1,3463.71,86.46,250.00,254.80
1,3455.75,86.46,250.00,229.10
1,3455.75,86.06,250.00,229.40
1,3463.71,86.06,250.00,255.70
1,3463.71,86.06,250.00,257.40
1,3463.71,86.06,250.00,256.70
1,3459.73,86.06,250.00,255.30
1,3455.75,86.06,250.00,229.60
1,3463.71,86.06,250.00,254.90
1,3463.71,86.06,250.00,257.10
1,3463.71,86.06,250.00,257.10
1,3463.71,86.46,250.00,255.20
1,3463.71,86.87,250.00,257.00
1,3455.75,86.46,250.00,230.00
1,3463.71,86.46,250.00,255.30
1,3459.73,86.06,250.00,257.40
1,3463.71,86.06,250.00,256.10
1,3455.75,85.66,250.00,229.30
1,3463.71,86.06,250.00,255.50
1,3463.71,86.06,250.00,257.40
1,3463.71,86.46,250.00,256.00
1,3463.71,86.46,250.00,256.30
1,3463.71,86.87,250.00,257.10
1,3455.75,86.46,250.00,228.00
1,3463.71,86.46,250.00,256.50
1,3463.71,86.46,250.00,257.80
1,3455.75,86.06,250.00,227.80
1,3459.73,85.66,250.00,254.70
1,3455.75,85.66,250.00,230.20
1,3463.71,85.66,250.00,254.10
1,3463.71,85.66,250.00,257.40
1,3463.71,86.06,250.00,255.70
1,3463.71,86.46,250.00,256.30
1,3463.71,86.87,250.00,257.70
1,3463.71,86.87,250.00,255.90
1,3463.71,86.87,250.00,254.80
1,3463.71,86.87,250.00,257.40
1,3463.71,86.87,250.00,256.10
1,3463.71,86.87,250.00,254.90
1,3463.71,86.87,250.00,256.60
1,3459.73,86.46,250.00,254.60
1,3463.71,86.46,250.00,257.00
1,3463.71,86.46,250.00,255.40
1,3463.71,86.46,250.00,255.70
1,3455.75,86.06,250.00,229.10
1,3463.71,86.46,250.00,255.80
1,3455.75,86.06,250.00,228.00
1,3463.71,86.06,250.00,256.40
1,3455.75,85.66,250.00,228.30
1,3455.75,85.66,250.00,227.70
1,3463.71,85.66,250.00,257.50
1,3463.71,86.06,250.00,256.40
1,3463.71,86.06,250.00,254.80
1,3455.75,86.06,250.00,229.30
1,3463.71,86.46,250.00,255.80
1,3463.71,86.46,250.00,254.90
1,3463.71,86.46,250.00,255.50
1,3463.71,86.46,250.00,256.60
1,3463.71,86.87,250.00,255.10
1,3455.75,86.46,250.00,227.70
1,3455.75,86.06,250.00,229.50
1,3463.71,86.06,250.00,254.00
1,3463.71,86.06,250.00,255.60
1,3455.75,85.66,250.00,229.00
1,3455.75,85.66,250.00,229.50
1,3463.71,86.06,250.00,255.10
1,3463.71,86.06,250.00,256.10
1,3463.71,86.06,250.00,256.70
1,3463.71,86.46,250.00,254.20
1,3463.71,86.87,250.00,255.40
1,3463.71,86.87,250.00,256.00
1,3463.71,86.87,250.00,253.90
1,3463.71,86.87,250.00,257.00
1,3463.71,86.87,250.00,255.20
1,3463.71,86.87,250.00,253.80
1,3467.68,87.68,250.00,256.10
1,3463.71,87.68,250.00,255.00
1,3463.71,87.68,250.00,254.90
1,3463.71,87.68,250.00,256.50
1,3463.71,87.68,250.00,254.80
1,3463.71,86.87,250.00,256.80
1,3463.71,86.87,250.00,255.10
1,3463.71,86.87,250.00,254.70
1,3463.71,86.87,250.00,256.10
1,3463.71,86.87,250.00,254.30
1,3463.71,86.87,250.00,255.40
1,3455.75,86.46,250.00,228.10
1,3463.71,86.46,250.00,254.30
1,3463.71,86.46,250.00,256.00
1,3471.66,87.27,250.00,253.40
1,3459.73,86.87,250.00,229.10
1,3463.71,87.27,250.00,255.30
1,3455.75,86.87,250.00,226.90
1,3463.71,86.87,250.00,256.70
1,3463.71,86.06,250.00,255.20
1,3463.71,86.46,250.00,255.50
1,3463.71,86.46,250.00,254.60
1,3463.71,86.87,250.00,255.20
1,3455.75,86.46,250.00,229.10
1,3463.71,86.46,250.00,253.90
1,3455.75,86.06,250.00,228.30
1,3463.71,86.06,250.00,255.60
1,3455.75,85.66,250.00,227.30
1,3463.71,86.06,250.00,256.10
1,3463.71,86.06,250.00,253.80
1,3463.71,86.46,250.00,256.60
1,3463.71,86.46,250.00,255.40
1,3463.71,86.87,250.00,253.80
1,3463.71,86.87,250.00,255.20
1,3463.71,86.87,250.00,255.00
1,3463.71,86.87,250.00,253.90
1,3463.71,86.87,250.00,255.60
1,3463.71,86.87,250.00,254.30
1,3463.71,86.87,250.00,254.30
1,3463.71,86.87,250.00,253.60
1,3463.71,86.87,250.00,255.10
1,3463.71,86.87,250.00,252.80
1,3463.71,86.87,250.00,255.60
1,3455.75,86.46,250.00,227.00
1,3463.71,86.46,250.00,256.00
1,3455.75,86.06,250.00,225.70
1,3463.71,86.06,250.00,253.70
1,3463.71,86.06,250.00,255.70
1,3463.71,86.46,250.00,253.40
1,3463.71,86.46,250.00,255.60
1,3463.71,86.87,250.00,253.00
1,3463.71,86.87,250.00,255.30
1,3463.71,86.87,250.00,253.80
1,3463.71,86.87,250.00,256.00
1,3463.71,86.87,250.00,253.60
1,3463.71,86.87,250.00,255.70
1,3463.71,86.87,250.00,253.80
1,3463.71,86.87,250.00,255.50
1,3463.71,86.87,250.00,253.20
1,3463.71,86.87,250.00,255.90
1,3463.71,86.87,250.00,253.10
1,3463.71,86.87,250.00,255.60
1,3455.75,86.46,250.00,227.50
1,3463.71,86.46,250.00,254.50
1,3463.71,86.46,250.00,254.80
1,3463.71,86.46,250.00,254.30
1,3463.71,86.46,250.00,253.30
1,3459.73,86.46,250.00,228.00
1,3463.71,86.46,250.00,252.60
1,3463.71,86.46,250.00,255.10
1,3463.71,86.46,250.00,253.80
1,3463.71,86.46,250.00,254.30
1,3463.71,86.87,250.00,255.80
1,3463.71,86.87,250.00,253.80
1,3455.75,86.46,250.00,228.10
1,3463.71,86.46,250.00,254.20
1,3463.71,86.46,250.00,253.80
1,3459.73,86.06,250.00,226.90
1,3455.75,85.66,250.00,227.60
1,3463.71,86.06,250.00,254.00
1,3459.73,85.66,250.00,228.20
1,3463.71,85.66,250.00,253.50
1,3463.71,86.06,250.00,254.40
1,3463.71,86.46,250.00,254.70
1,3463.71,86.46,250.00,252.80
1,3463.71,86.87,250.00,255.50
1,3463.71,86.87,250.00,254.40
1,3459.73,86.46,250.00,227.00
1,3463.71,86.46,250.00,253.70
1,3463.71,86.46,250.00,254.80
1,3463.71,86.46,250.00,254.90
1,3463.71,86.46,250.00,254.70
1,3463.71,86.87,250.00,254.90
1,3463.71,86.87,250.00,252.60
1,3467.68,87.68,250.00,254.30
1,3455.75,87.27,250.00,225.20
1,3463.71,87.27,250.00,253.70
1,3463.71,87.27,250.00,252.90
1,3463.71,87.27,250.00,253.80
1,3463.71,86.46,250.00,252.90
1,3463.71,86.87,250.00,255.40
1,3463.71,86.87,250.00,253.10
1,3463.71,86.87,250.00,253.80
1,3463.71,86.87,250.00,255.20
1,3463.71,86.87,250.00,253.50
1,3463.71,86.87,250.00,255.30
1,3463.71,86.87,250.00,252.70
1,3463.71,86.87,250.00,255.70
1,3463.71,86.87,250.00,252.10
1,3459.73,86.46,250.00,227.70
1,3463.71,86.46,250.00,252.50
1,3463.71,86.46,250.00,253.40
1,3463.71,86.46,250.00,254.30
1,3463.71,86.46,250.00,254.00
1,3455.75,86.46,250.00,226.20
1,3463.71,86.46,250.00,253.50
1,3463.71,86.46,250.00,254.00
1,3463.71,86.46,250.00,253.10
1,3463.71,86.46,250.00,253.10
1,3459.73,86.46,250.00,225.90
1,3463.71,86.46,250.00,253.20
1,3463.71,86.46,250.00,252.50
1,3463.71,86.46,250.00,252.90
1,3463.71,86.46,250.00,253.10
1,3463.71,86.87,250.00,255.30
1,3463.71,86.87,250.00,251.90
1,3463.71,86.87,250.00,254.60
1,3463.71,86.87,250.00,252.80
1,3463.71,86.87,250.00,253.90
1,3463.71,86.87,250.00,252.80
1,3463.71,86.87,250.00,253.10
1,3463.71,86.87,250.00,253.50
1,3463.71,86.87,250.00,253.60
1,3463.71,86.87,250.00,253.60
1,3463.71,86.87,250.00,253.20
1,3463.71,86.87,250.00,254.20
1,3463.71,86.87,250.00,252.90
1,3463.71,86.87,250.00,255.20
1,3463.71,86.87,250.00,253.30
1,3463.71,86.87,250.00,254.20
1,3463.71,86.87,250.00,252.40
1,3463.71,86.87,250.00,253.60
1,3463.71,86.87,250.00,252.20
1,3463.71,86.87,250.00,253.90
1,3463.71,86.87,250.00,251.90
1,3459.73,86.46,250.00,227.20
1,3463.71,86.46,250.00,252.30
1,3467.68,87.27,250.00,253.70
1,3463.71,87.27,250.00,252.30
1,3463.71,87.27,250.00,254.10
1,3463.71,87.68,250.00,252.30
1,3463.71,87.68,250.00,254.40
1,3463.71,86.87,250.00,252.10
1,3467.68,87.68,250.00,253.70
1,3463.71,87.68,250.00,253.20
1,3463.71,87.68,250.00,253.10
1,3463.71,87.68,250.00,252.10
1,3463.71,87.68,250.00,253.20
1,3463.71,86.87,250.00,254.70
1,3463.71,86.87,250.00,253.40
1,3463.71,86.87,250.00,252.00
1,3463.71,86.87,250.00,254.90
1,3463.71,86.87,250.00,252.60
1,3463.71,86.87,250.00,253.80
1,3463.71,86.87,250.00,252.90
1,3463.71,86.87,250.00,252.30
1,3463.71,86.87,250.00,254.40
1,3463.71,86.87,250.00,252.40
1,3463.71,86.87,250.00,252.20
1,3459.73,86.46,250.00,225.90
1,3463.71,86.46,250.00,252.00
1,3463.71,86.46,250.00,253.90
1,3463.71,86.46,250.00,251.60
1,3463.71,86.46,250.00,253.50
1,3455.75,86.46,250.00,224.80
1,3463.71,86.46,250.00,252.00
1,3463.71,86.46,250.00,251.50
1,3467.68,87.27,250.00,252.00
1,3463.71,87.27,250.00,253.70
1,3463.71,87.68,250.00,251.70
1,3467.68,88.48,250.00,254.30
1,3463.71,88.48,250.00,251.30
1,3463.71,87.68,250.00,251.20
1,3463.71,87.68,250.00,252.80
1,3463.71,87.68,250.00,252.40
1,3463.71,86.87,250.00,251.10
1,3467.68,87.68,250.00,253.00
1,3463.71,87.68,250.00,253.20
1,3463.71,87.68,250.00,253.50
1,3463.71,87.68,250.00,253.40
1,3463.71,87.68,250.00,251.90
1,3463.71,86.87,250.00,253.20
1,3463.71,86.87,250.00,251.80
1,3463.71,86.87,250.00,253.00
1,3463.71,86.87,250.00,252.00
1,3459.73,86.46,250.00,227.00
1,3463.71,86.46,250.00,250.70
1,3467.68,87.27,250.00,253.80
1,3463.71,87.27,250.00,251.30
1,3463.71,87.27,250.00,253.70
1,3459.73,87.27,250.00,223.20
1,3463.71,87.27,250.00,253.30
1,3463.71,86.46,250.00,250.70
1,3463.71,86.46,250.00,253.30
1,3459.73,86.06,250.00,225.30
1,3463.71,86.46,250.00,251.80
1,3463.71,86.46,250.00,251.40
1,3463.71,86.46,250.00,252.70
1,3463.71,86.46,250.00,251.20
1,3467.68,87.68,250.00,254.00
1,3463.71,87.68,250.00,252.10
1,3463.71,87.68,250.00,253.50
1,3463.71,87.68,250.00,251.30
1,3463.71,87.68,250.00,253.30
1,3463.71,86.87,250.00,251.70
1,3467.68,87.68,250.00,252.80
1,3467.68,88.48,250.00,250.70
1,3463.71,88.48,250.00,251.90
1,3459.73,88.08,250.00,224.10
1,3467.68,88.89,250.00,252.00
1,3463.71,88.08,250.00,252.50
1,3463.71,87.27,250.00,251.80
1,3463.71,87.27,250.00,252.20
1,3463.71,87.68,250.00,251.20
1,3467.68,87.68,250.00,253.30
1,3463.71,87.68,250.00,251.20
1,3463.71,87.68,250.00,253.60
1,3463.71,87.68,250.00,251.30
1,3475.64,88.69,250.00,253.10
1,3463.71,87.88,250.00,250.40
1,3467.68,88.69,250.00,253.70
1,3467.68,89.50,250.00,251.90
1,3467.68,90.30,250.00,251.10
1,3471.66,90.10,250.00,253.30
1,3463.71,90.10,250.00,251.00
1,3467.68,90.10,250.00,252.80
1,3463.71,89.29,250.00,251.10
1,3463.71,88.48,250.00,253.10
1,3463.71,87.68,250.00,250.10
1,3467.68,88.48,250.00,252.00
1,3467.68,88.48,250.00,250.20
1,3467.68,89.29,250.00,252.40
1,3463.71,89.29,250.00,250.30
1,3459.73,88.89,250.00,225.30
1,3463.71,88.08,250.00,251.10
1,3467.68,88.08,250.00,252.60
1,3467.68,88.08,250.00,252.90
1,3463.71,88.08,250.00,251.10
1,3467.68,89.29,250.00,252.30
1,3463.71,89.29,250.00,251.10
1,3463.71,88.48,250.00,253.20
1,3463.71,87.68,250.00,250.90
1,3467.68,88.48,250.00,252.00
1,3463.71,87.68,250.00,250.70
1,3467.68,88.48,250.00,251.20
1,3463.71,88.48,250.00,252.90
1,3467.68,89.29,250.00,252.80
1,3463.71,88.48,250.00,250.70
1,3467.68,89.29,250.00,252.50
1,3463.71,88.48,250.00,250.00
1,3467.68,89.29,250.00,252.60
1,3463.71,88.48,250.00,251.10
1,3467.68,89.29,250.00,251.40
1,3467.68,89.29,250.00,251.00
1,3459.73,88.89,250.00,223.10
1,3467.68,88.89,250.00,251.70
1,3463.71,88.89,250.00,251.60
1,3467.68,88.89,250.00,251.60
1,3463.71,88.08,250.00,251.30
1,3463.71,88.48,250.00,252.00
1,3463.71,87.68,250.00,250.20
1,3467.68,88.48,250.00,252.60
1,3467.68,88.48,250.00,250.50
1,3467.68,89.29,250.00,251.80
1,3467.68,90.10,250.00,251.90
1,3467.68,90.91,250.00,250.70
1,3463.71,90.10,250.00,251.10
1,3467.68,90.10,250.00,251.10
1,3463.71,89.29,250.00,250.30
1,3467.68,89.29,250.00,251.80
1,3467.68,89.29,250.00,251.90
1,3467.68,90.10,250.00,250.80
1,3467.68,90.10,250.00,250.80
1,3467.68,90.91,250.00,252.60
1,3467.68,90.91,250.00,249.40
1,3467.68,90.91,250.00,251.80
1,3467.68,90.91,250.00,250.40
1,3459.73,89.70,250.00,225.50
1,3467.68,89.70,250.00,251.30
1,3467.68,89.70,250.00,250.20
1,3467.68,89.70,250.00,251.60
1,3467.68,89.70,250.00,249.80
1,3467.68,90.91,250.00,252.50
1,3467.68,90.91,250.00,251.60
1,3467.68,90.91,250.00,251.60
1,3467.68,90.91,250.00,252.30
1,3467.68,90.91,250.00,249.50
1,3459.73,89.70,250.00,224.50
1,3467.68,89.70,250.00,249.00
1,3467.68,89.70,250.00,251.40
1,3467.68,89.70,250.00,249.80
1,3459.73,88.48,250.00,224.10
1,3467.68,89.70,250.00,249.70
1,3463.71,88.89,250.00,251.80
1,3467.68,88.89,250.00,250.90
1,3467.68,88.89,250.00,251.50
1,3467.68,90.10,250.00,250.30
1,3467.68,90.10,250.00,252.00
1,3467.68,90.91,250.00,249.10
1,3467.68,90.91,250.00,252.10
1,3467.68,90.91,250.00,249.50
1,3467.68,90.91,250.00,251.30
1,3467.68,90.91,250.00,251.10
1,3467.68,90.91,250.00,250.90
1,3467.68,90.91,250.00,249.90
1,3467.68,90.91,250.00,251.60
1,3467.68,90.91,250.00,251.10
1,3467.68,90.91,250.00,249.90
1,3467.68,90.91,250.00,251.80
1,3463.71,90.10,250.00,250.60
1,3467.68,90.10,250.00,250.00
1,3467.68,90.10,250.00,249.80
1,3467.68,90.10,250.00,250.80
1,3467.68,90.10,250.00,251.50
1,3467.68,90.91,250.00,248.60
1,3467.68,90.91,250.00,249.60
1,3467.68,90.91,250.00,251.70
1,3467.68,90.91,250.00,248.80
1,3467.68,90.91,250.00,251.90
1,3467.68,90.91,250.00,249.20
1,3467.68,90.91,250.00,250.10
1,3467.68,90.91,250.00,250.90
1,3467.68,90.91,250.00,249.80
1,3467.68,90.91,250.00,252.00
1,3467.68,90.91,250.00,250.10
1,3467.68,90.91,250.00,249.20
1,3467.68,90.91,250.00,249.50
1,3467.68,90.91,250.00,250.80
1,3467.68,90.91,250.00,249.50
1,3467.68,90.91,250.00,250.90
1,3467.68,90.91,250.00,248.60
1,3467.68,90.91,250.00,251.20
1,3467.68,90.91,250.00,249.30
1,3467.68,90.91,250.00,251.10
1,3467.68,90.91,250.00,248.60
1,3467.68,90.91,250.00,250.90
1,3467.68,90.91,250.00,250.10
1,3467.68,90.91,250.00,249.00
1,3467.68,90.91,250.00,250.20
1,3467.68,90.91,250.00,250.60
1,3467.68,90.91,250.00,249.30
1,3467.68,90.91,250.00,250.60
1,3467.68,90.91,250.00,248.40
1,3467.68,90.91,250.00,249.90
1,3467.68,90.91,250.00,249.60
1,3467.68,90.91,250.00,250.70
1,3467.68,90.91,250.00,249.30
1,3467.68,90.91,250.00,249.30
1,3467.68,90.91,250.00,249.20
1,3479.61,91.31,250.00,278.30
1,3467.68,91.31,250.00,248.20
1,3467.68,91.31,250.00,249.30
1,3467.68,91.31,250.00,248.80
1,3467.68,91.31,250.00,250.10
1,3467.68,90.91,250.00,249.90
1,3467.68,90.91,250.00,251.00
1,3467.68,90.91,250.00,248.70
1,3467.68,90.91,250.00,250.20
1,3467.68,90.91,250.00,248.60
1,3467.68,90.91,250.00,249.40
1,3467.68,90.91,250.00,250.70
1,3467.68,90.91,250.00,248.00
1,3467.68,90.91,250.00,250.00
1,3467.68,90.91,250.00,250.20
1,3467.68,90.91,250.00,247.90
1,3467.68,90.91,250.00,248.00
1,3467.68,90.91,250.00,251.00
1,3471.66,90.91,250.00,276.00
1,3467.68,90.91,250.00,251.00
1,3467.68,90.91,250.00,249.10
1,3467.68,90.91,250.00,248.20
1,3467.68,90.91,250.00,250.80
1,3467.68,90.91,250.00,250.40
1,3467.68,90.91,250.00,247.00
1,3467.68,90.91,250.00,249.00
1,3467.68,90.91,250.00,249.50
1,3467.68,90.91,250.00,248.30
1,3467.68,90.91,250.00,250.60
1,3467.68,90.91,250.00,249.50
1,3467.68,90.91,250.00,248.90
1,3467.68,90.91,250.00,250.20
1,3467.68,90.91,250.00,247.70
1,3467.68,90.91,250.00,250.00
1,3467.68,90.91,250.00,250.20
1,3467.68,90.91,250.00,248.30
1,3467.68,90.91,250.00,248.60
1,3467.68,90.91,250.00,250.50
1,3467.68,90.91,250.00,249.80
1,3467.68,90.91,250.00,249.80
1,3467.68,90.91,250.00,249.80
1,3463.71,90.10,250.00,249.40
1,3467.68,90.10,250.00,250.00
1,3467.68,90.10,250.00,247.60
1,3467.68,90.10,250.00,250.10
1,3467.68,90.10,250.00,247.50
1,3467.68,90.91,250.00,250.50
1,3467.68,90.91,250.00,248.10
1,3467.68,90.91,250.00,249.70
1,3467.68,90.91,250.00,249.00
1,3467.68,90.91,250.00,250.50
1,3467.68,90.91,250.00,248.20
1,3467.68,90.91,250.00,248.50
1,3467.68,90.91,250.00,250.30
1,3467.68,90.91,250.00,248.70
1,3467.68,90.91,250.00,249.30
1,3467.68,90.91,250.00,250.70
1,3467.68,90.91,250.00,247.90
1,3467.68,90.91,250.00,250.10
1,3467.68,90.91,250.00,247.60
1,3467.68,90.91,250.00,247.90
1,3463.71,90.10,250.00,250.40
1,3467.68,90.10,250.00,248.40
1,3467.68,90.10,250.00,250.60
1,3467.68,90.10,250.00,248.00
1,3467.68,90.10,250.00,248.60
1,3467.68,90.91,250.00,250.10
1,3467.68,90.91,250.00,247.10
1,3467.68,90.91,250.00,246.90
1,3467.68,90.91,250.00,250.00
1,3467.68,90.91,250.00,249.60
1,3467.68,90.91,250.00,248.40
1,3467.68,90.91,250.00,247.40
1,3467.68,90.91,250.00,249.60
1,3467.68,90.91,250.00,247.30
1,3467.68,90.91,250.00,249.60
1,3467.68,90.91,250.00,249.70
1,3467.68,90.91,250.00,246.60
1,3467.68,90.91,250.00,248.60
1,3467.68,90.91,250.00,250.30
1,3467.68,90.91,250.00,247.60
1,3467.68,90.91,250.00,248.80
1,3467.68,90.91,250.00,249.70
1,3467.68,90.91,250.00,248.00
1,3467.68,90.91,250.00,249.90
1,3467.68,90.91,250.00,247.40
1,3467.68,90.91,250.00,248.70
1,3467.68,90.91,250.00,248.90
1,3467.68,90.91,250.00,247.30
1,3467.68,90.91,250.00,249.00
1,3467.68,90.91,250.00,249.30
1,3467.68,90.91,250.00,247.40
1,3467.68,90.91,250.00,248.90
1,3467.68,90.91,250.00,249.80
1,3467.68,90.91,250.00,248.50
1,3467.68,90.91,250.00,247.40
1,3467.68,90.91,250.00,249.20
1,3467.68,90.91,250.00,248.50
1,3467.68,90.91,250.00,247.00
1,3467.68,90.91,250.00,249.40
1,3471.66,90.91,250.00,275.70
1,3467.68,90.91,250.00,247.50
1,3467.68,90.91,250.00,249.40
1,3467.68,90.91,250.00,248.20
1,3467.68,90.91,250.00,247.70
1,3467.68,90.91,250.00,249.30
1,3475.64,91.11,250.00,273.90
1,3467.68,91.11,250.00,249.30
1,3467.68,91.11,250.00,249.40
1,3467.68,91.11,250.00,246.80
1,3467.68,91.11,250.00,247.50
1,3467.68,90.91,250.00,249.40
1,3467.68,90.91,250.00,247.30
1,3467.68,90.91,250.00,248.80
1,3467.68,90.91,250.00,249.20
1,3467.68,90.91,250.00,247.20
1,3467.68,90.91,250.00,248.10
1,3467.68,90.91,250.00,248.10
1,3467.68,90.91,250.00,248.60
1,3467.68,90.91,250.00,246.20
1,3467.68,90.91,250.00,246.20
1,3467.68,90.91,250.00,249.30
1,3467.68,90.91,250.00,246.80
1,3467.68,90.91,250.00,247.40
1,3467.68,90.91,250.00,249.30
1,3467.68,90.91,250.00,246.20
1,3467.68,90.91,250.00,248.50
1,3467.68,90.91,250.00,247.40
1,3467.68,90.91,250.00,246.30
1,3467.68,90.91,250.00,247.60
1,3467.68,90.91,250.00,248.30
1,3467.68,90.91,250.00,246.80
1,3467.68,90.91,250.00,247.00
1,3467.68,90.91,250.00,248.40
1,3467.68,90.91,250.00,246.60
1,3467.68,90.91,250.00,249.00
1,3475.64,91.11,250.00,275.40
1,3467.68,91.11,250.00,246.20
1,3475.64,91.31,250.00,274.10
1,3467.68,91.31,250.00,248.80
1,3467.68,91.31,250.00,246.50
1,3467.68,91.11,250.00,246.00
1,3475.64,91.31,250.00,247.40
1,3467.68,91.11,250.00,246.60
1,3467.68,91.11,250.00,247.70
1,3467.68,91.11,250.00,248.20
1,3475.64,91.31,250.00,273.30
1,3467.68,91.11,250.00,247.00
1,3467.68,91.11,250.00,247.60
1,3467.68,91.11,250.00,247.90
1,3467.68,91.11,250.00,246.70
1,3467.68,90.91,250.00,245.70
1,3467.68,90.91,250.00,246.90
1,3467.68,90.91,250.00,246.90
1,3467.68,90.91,250.00,247.80
1,3467.68,90.91,250.00,247.60
1,3467.68,90.91,250.00,245.50
1,3467.68,90.91,250.00,247.10
1,3467.68,90.91,250.00,247.50
1,3467.68,90.91,250.00,248.60
1,3467.68,90.91,250.00,246.60
1,3467.68,90.91,250.00,245.90
1,3467.68,90.91,250.00,246.90
1,3467.68,90.91,250.00,247.50
1,3467.68,90.91,250.00,246.60
1,3475.64,91.11,250.00,272.70
1,3467.68,91.11,250.00,247.10
1,3467.68,91.11,250.00,246.20
1,3467.68,91.11,250.00,245.40
1,3467.68,91.11,250.00,247.00
1,3475.64,91.11,250.00,275.00
1,3467.68,91.11,250.00,246.70
1,3467.68,91.11,250.00,245.70
1,3467.68,91.11,250.00,246.50
1,3467.68,91.11,250.00,247.10
1,3467.68,90.91,250.00,246.70
1,3467.68,90.91,250.00,245.90
1,3475.64,91.11,250.00,271.90
1,3467.68,91.11,250.00,245.30
1,3467.68,91.11,250.00,246.60
1,3467.68,91.11,250.00,247.70
1,3467.68,91.11,250.00,246.10
1,3467.68,90.91,250.00,246.20
1,3467.68,90.91,250.00,246.90
1,3467.68,90.91,250.00,247.50
1,3467.68,90.91,250.00,244.40
1,3467.68,90.91,250.00,245.40
1,3467.68,90.91,250.00,245.50
1,3467.68,90.91,250.00,246.60
1,3475.64,91.11,250.00,273.40
1,3467.68,91.11,250.00,245.40
1,3467.68,91.11,250.00,245.00
1,3467.68,91.11,250.00,244.70
1,3467.68,91.11,250.00,246.70
1,3467.68,90.91,250.00,247.50
1,3467.68,90.91,250.00,246.60
1,3467.68,90.91,250.00,245.20
1,3467.68,90.91,250.00,244.60
1,3467.68,90.91,250.00,244.60
1,3467.68,90.91,250.00,246.00
1,3467.68,90.91,250.00,246.60
1,3471.66,90.91,250.00,247.50
1,3467.68,90.91,250.00,246.80
1,3467.68,90.91,250.00,246.50
1,3467.68,90.91,250.00,245.50
1,3475.64,91.11,250.00,271.50
1,3467.68,91.11,250.00,244.10
1,3467.68,91.11,250.00,245.80
1,3471.66,91.11,250.00,247.20
1,3467.68,91.11,250.00,245.80
1,3471.66,90.91,250.00,243.50
1,3467.68,90.91,250.00,244.00
1,3475.64,91.11,250.00,272.90
1,3467.68,91.11,250.00,246.10
1,3471.66,91.11,250.00,246.20
1,3467.68,91.11,250.00,244.40
1,3467.68,91.11,250.00,246.20
1,3467.68,90.91,250.00,246.40
1,3467.68,90.91,250.00,244.40
1,3467.68,90.91,250.00,245.70
1,3475.64,91.11,250.00,272.00
1,3475.64,91.31,250.00,271.60
1,3467.68,91.31,250.00,243.60
1,3467.68,91.31,250.00,245.90
1,3467.68,91.31,250.00,244.90
1,3467.68,91.11,250.00,244.50
1,3467.68,90.91,250.00,244.10
1,3467.68,90.91,250.00,244.10
1,3467.68,90.91,250.00,245.50
1,3471.66,90.91,250.00,244.00
1,3467.68,90.91,250.00,243.60
1,3471.66,90.91,250.00,243.70
1,3467.68,90.91,250.00,244.50
1,3471.66,90.91,250.00,243.20
1,3467.68,90.91,250.00,244.50
1,3467.68,90.91,250.00,244.90
1,3475.64,91.11,250.00,273.70
1,3471.66,91.11,250.00,245.80
1,3471.66,91.11,250.00,243.70
1,3471.66,91.11,250.00,243.40
1,3471.66,91.11,250.00,245.90
1,3471.66,90.91,250.00,245.10
1,3471.66,90.91,250.00,244.30
1,3467.68,90.91,250.00,243.70
1,3475.64,91.11,250.00,270.70
1,3475.64,91.31,250.00,270.20
1,3467.68,91.31,250.00,244.40
1,3471.66,91.31,250.00,245.50
1,3471.66,91.31,250.00,245.40
1,3471.66,91.11,250.00,244.50
1,3471.66,90.91,250.00,245.40
1,3475.64,91.11,250.00,270.50
1,3475.64,91.31,250.00,269.60
1,3475.64,91.52,250.00,269.60
1,3467.68,91.52,250.00,243.90
1,3471.66,91.52,250.00,244.60
1,3471.66,91.31,250.00,244.50
1,3471.66,91.11,250.00,242.70
1,3467.68,90.91,250.00,241.90
1,3475.64,91.11,250.00,271.10
1,3467.68,91.11,250.00,244.90
1,3475.64,91.31,250.00,245.30
1,3475.64,91.52,250.00,270.70
1,3467.68,91.52,250.00,243.10
1,3467.68,91.31,250.00,242.50
1,3471.66,91.31,250.00,244.50
1,3471.66,91.11,250.00,244.60
1,3471.66,90.91,250.00,242.60
1,3471.66,90.91,250.00,241.90
1,3475.64,91.11,250.00,270.20
1,3475.64,91.31,250.00,270.30
1,3471.66,91.31,250.00,243.40
1,3475.64,91.52,250.00,268.80
1,3467.68,91.52,250.00,242.30
1,3467.68,91.31,250.00,241.00
1,3467.68,91.11,250.00,243.70
1,3471.66,91.11,250.00,242.90
1,3467.68,90.91,250.00,241.50
1,3471.66,90.91,250.00,241.20
1,3471.66,90.91,250.00,243.00
1,3479.61,91.31,250.00,270.90
1,3467.68,91.31,250.00,241.50
1,3471.66,91.31,250.00,241.60
1,3467.68,91.31,250.00,243.40
1,3471.66,91.31,250.00,241.40
1,3471.66,90.91,250.00,241.40
1,3475.64,91.11,250.00,269.10
1,3471.66,91.11,250.00,240.90
1,3475.64,91.31,250.00,269.90
1,3475.64,91.52,250.00,269.70
1,3471.66,91.52,250.00,240.90
1,3475.64,91.52,250.00,269.90
1,3475.64,91.72,250.00,269.70
1,3471.66,91.52,250.00,240.80
1,3467.68,91.31,250.00,242.20
1,3479.61,91.72,250.00,270.00
1,3471.66,91.52,250.00,240.90
1,3471.66,91.31,250.00,242.50
1,3475.64,91.52,250.00,270.50
1,3471.66,91.52,250.00,240.60
1,3471.66,91.11,250.00,242.50
1,3471.66,91.11,250.00,242.00
