1,3296.68,6.06,250.00,254.10,4829.90
1,3296.68,6.06,250.00,252.80,4829.90
1,3296.68,6.06,250.00,251.10,4829.90
1,3296.68,6.06,250.00,252.00,4829.90
1,3296.68,6.06,250.00,250.90,4819.17
1,3296.68,6.06,250.00,250.90,4829.90
1,3296.68,6.06,250.00,253.10,4829.90
1,3296.68,6.06,250.00,251.40,4829.90
1,3296.68,6.06,250.00,251.00,4829.90
1,3296.68,6.06,250.00,249.60,4829.90
1,3296.68,6.06,250.00,249.90,4829.90
1,3296.68,6.06,250.00,251.00,4829.90
1,3296.68,6.06,250.00,249.60,4829.90
1,3296.68,6.06,250.00,249.10,4819.17
1,3296.68,6.06,250.00,248.40,4829.90
1,3296.68,6.06,250.00,247.70,4829.90
1,3300.66,6.07,250.00,246.60,4829.90
1,3300.66,6.09,250.00,248.10,4829.90
1,3300.66,6.10,250.00,247.70,4829.90
1,3296.68,6.06,250.00,245.50,4829.90
1,3300.66,6.08,250.00,244.90,4829.90
1,3300.66,6.09,250.00,246.20,4829.90
1,3304.64,6.10,250.00,274.80,4819.17
1,3304.64,6.12,250.00,275.40,4829.90
1,3304.64,6.14,250.00,273.00,4819.17
1,3300.66,6.15,250.00,243.20,4829.90
1,3300.66,6.16,250.00,243.60,4829.90
1,3300.66,6.18,250.00,244.60,4829.90
1,3300.66,6.19,250.00,242.70,4829.90
1,3308.61,6.20,250.00,272.80,4819.17
1,3300.66,6.22,250.00,242.40,4829.90
1,3304.64,6.23,250.00,270.60,4819.17
1,3300.66,6.25,250.00,243.80,4829.90
1,3300.66,6.26,250.00,241.10,4829.90
1,3308.61,6.28,250.00,271.40,4819.17
1,3300.66,6.29,250.00,239.90,4829.90
1,3300.66,6.30,250.00,242.70,4829.90
1,3308.61,6.32,250.00,269.20,4819.17
1,3308.61,6.33,250.00,268.50,4819.17
1,3300.66,6.35,250.00,241.20,4829.90
1,3300.66,6.36,250.00,238.60,4829.90
1,3300.66,6.37,250.00,239.50,4829.90
1,3300.66,6.39,250.00,240.70,4829.90
1,3300.66,6.40,250.00,239.00,4829.90
1,3308.61,6.41,250.00,269.40,4829.90
1,3308.61,6.43,250.00,268.60,4819.17
1,3300.66,6.44,250.00,237.90,4829.90
1,3308.61,6.46,250.00,267.80,4819.17
1,3304.64,6.47,250.00,239.00,4829.90
1,3308.61,6.49,250.00,268.00,4819.17
1,3304.64,6.50,250.00,238.80,4829.90
1,3304.64,6.51,250.00,238.20,4829.90
1,3304.64,6.53,250.00,237.20,4829.90
1,3304.64,6.54,250.00,236.30,4829.90
1,3304.64,6.55,250.00,236.20,4829.90
1,3304.64,6.57,250.00,237.40,4829.90
1,3304.64,6.58,250.00,238.20,4829.90
1,3308.61,6.59,250.00,265.20,4829.90
1,3304.64,6.61,250.00,235.30,4819.17
1,3304.64,6.62,250.00,236.10,4829.90
1,3304.64,6.63,250.00,237.80,4829.90
1,3308.61,6.65,250.00,265.60,4829.90
1,3304.64,6.66,250.00,235.80,4829.90
1,3304.64,6.67,250.00,237.00,4829.90
1,3308.61,6.69,250.00,265.50,4819.17
1,3308.61,6.70,250.00,266.10,4829.90
1,3304.64,6.72,250.00,235.60,4829.90
1,3308.61,6.73,250.00,263.00,4829.90
1,3304.64,6.74,250.00,233.50,4829.90
1,3304.64,6.76,250.00,234.40,4829.90
1,3308.61,6.77,250.00,265.10,4819.17
1,3304.64,6.79,250.00,235.60,4829.90
1,3304.64,6.80,250.00,235.60,4829.90
1,3308.61,6.81,250.00,263.40,4819.17
1,3304.64,6.83,250.00,233.10,4829.90
1,3304.64,6.84,250.00,235.30,4829.90
1,3312.59,6.85,250.00,264.10,4819.17
1,3312.59,6.87,250.00,263.40,4829.90
1,3304.64,6.88,250.00,234.00,4829.90
1,3304.64,6.89,250.00,232.40,4829.90
1,3312.59,6.91,250.00,261.60,4819.17
1,3304.64,6.92,250.00,232.40,4829.90
1,3304.64,6.94,250.00,234.00,4829.90
1,3312.59,6.95,250.00,263.10,4829.90
1,3308.61,6.96,250.00,261.80,4829.90
1,3312.59,6.98,250.00,261.40,4819.17
1,3304.64,6.99,250.00,234.40,4829.90
1,3312.59,7.01,250.00,261.60,4829.90
1,3304.64,7.02,250.00,232.00,4829.90
1,3312.59,7.03,250.00,260.80,4819.17
1,3304.64,7.05,250.00,232.60,4829.90
1,3312.59,7.06,250.00,263.10,4819.17
1,3312.59,7.08,250.00,261.90,4829.90
1,3312.59,7.09,250.00,260.80,4829.90
1,3312.59,7.11,250.00,260.30,4819.17
1,3312.59,7.12,250.00,259.30,4819.17
1,3312.59,7.13,250.00,262.40,4829.90
1,3304.64,7.15,250.00,232.40,4829.90
1,3304.64,7.16,250.00,231.20,4829.90
1,3312.59,7.18,250.00,259.80,4819.17
1,3312.59,7.19,250.00,260.10,4819.17
1,3312.59,7.20,250.00,261.60,4829.90
1,3312.59,7.22,250.00,260.30,4829.90
1,3312.59,7.23,250.00,258.80,4819.17
1,3312.59,7.25,250.00,260.40,4819.17
1,3304.64,7.26,250.00,232.90,4829.90
1,3312.59,7.28,250.00,261.70,4829.90
1,3312.59,7.29,250.00,260.00,4829.90
1,3312.59,7.30,250.00,258.60,4829.90
1,3312.59,7.32,250.00,260.70,4829.90
1,3312.59,7.33,250.00,259.80,4819.17
1,3304.64,7.35,250.00,230.80,4829.90
1,3304.64,7.36,250.00,232.30,4829.90
1,3312.59,7.37,250.00,261.30,4829.90
1,3304.64,7.39,250.00,230.70,4829.90
1,3312.59,7.40,250.00,260.00,4829.90
1,3312.59,7.42,250.00,259.20,4819.17
1,3304.64,7.43,250.00,230.40,4829.90
1,3304.64,7.44,250.00,232.60,4829.90
1,3312.59,7.46,250.00,260.90,4829.90
1,3304.64,7.47,250.00,230.80,4829.90
1,3304.64,7.48,250.00,228.90,4829.90
1,3312.59,7.50,250.00,257.60,4829.90
1,3304.64,7.51,250.00,230.50,4829.90
1,3304.64,7.52,250.00,231.50,4829.90
1,3312.59,7.54,250.00,261.00,4829.90
1,3312.59,7.55,250.00,260.70,4829.90
1,3312.59,7.57,250.00,258.70,4829.90
1,3312.59,7.58,250.00,259.00,4819.17
1,3312.59,7.59,250.00,260.80,4829.90
1,3312.59,7.61,250.00,260.10,4819.17
1,3312.59,7.62,250.00,258.70,4829.90
1,3312.59,7.64,250.00,258.00,4829.90
1,3312.59,7.65,250.00,259.30,4829.90
1,3312.59,7.67,250.00,258.70,4829.90
1,3304.64,7.68,250.00,229.70,4829.90
1,3312.59,7.69,250.00,258.50,4829.90
1,3312.59,7.71,250.00,260.30,4829.90
1,3312.59,7.72,250.00,258.10,4829.90
1,3312.59,7.74,250.00,259.60,4829.90
1,3304.64,7.75,250.00,230.50,4829.90
1,3312.59,7.76,250.00,258.10,4819.17
1,3304.64,7.78,250.00,229.30,4829.90
1,3312.59,7.79,250.00,259.40,4829.90
1,3312.59,7.81,250.00,259.60,4829.90
1,3312.59,7.82,250.00,260.20,4829.90
1,3312.59,7.84,250.00,258.10,4829.90
1,3312.59,7.85,250.00,258.10,4829.90
1,3308.61,7.86,250.00,229.90,4829.90
1,3304.64,7.88,250.00,230.20,4829.90
1,3308.61,7.89,250.00,230.00,4829.90
1,3312.59,7.90,250.00,259.40,4829.90
1,3312.59,7.92,250.00,259.00,4829.90
1,3312.59,7.93,250.00,256.70,4829.90
1,3312.59,7.95,250.00,256.70,4819.17
1,3308.61,7.96,250.00,229.80,4829.90
1,3312.59,7.97,250.00,259.40,4829.90
1,3312.59,7.99,250.00,256.80,4829.90
1,3312.59,8.00,250.00,257.50,4829.90
1,3312.59,8.02,250.00,259.80,4829.90
1,3312.59,8.03,250.00,258.60,4829.90
1,3312.59,8.04,250.00,257.80,4829.90
1,3308.61,8.06,250.00,228.20,4829.90
1,3312.59,8.07,250.00,256.60,4819.17
1,3312.59,8.09,250.00,258.10,4819.17
1,3308.61,8.10,250.00,229.60,4829.90
1,3312.59,8.11,250.00,258.10,4829.90
1,3308.61,8.13,250.00,230.20,4829.90
1,3312.59,8.14,250.00,258.90,4829.90
1,3312.59,8.15,250.00,257.30,4829.90
1,3312.59,8.17,250.00,257.30,4829.90
1,3304.64,8.18,250.00,228.00,4829.90
1,3312.59,8.20,250.00,258.60,4829.90
1,3312.59,8.21,250.00,258.80,4829.90
1,3308.61,8.22,250.00,227.70,4829.90
1,3312.59,8.24,250.00,256.90,4829.90
1,3312.59,8.25,250.00,256.50,4819.17
1,3308.61,8.27,250.00,229.70,4829.90
1,3312.59,8.28,250.00,257.70,4829.90
1,3312.59,8.29,250.00,256.90,4829.90
1,3312.59,8.31,250.00,255.80,4819.17
1,3308.61,8.32,250.00,227.60,4829.90
1,3312.59,8.34,250.00,256.70,4829.90
1,3312.59,8.35,250.00,256.50,4829.90
1,3308.61,8.36,250.00,229.40,4829.90
1,3312.59,8.38,250.00,257.40,4829.90
1,3312.59,8.39,250.00,256.10,4829.90
1,3308.61,8.40,250.00,227.60,4829.90
1,3308.61,8.42,250.00,229.40,4829.90
1,3312.59,8.43,250.00,258.30,4829.90
1,3312.59,8.44,250.00,256.40,4829.90
1,3312.59,8.46,250.00,256.10,4819.17
1,3308.61,8.47,250.00,228.20,4829.90
1,3312.59,8.49,250.00,258.50,4829.90
1,3308.61,8.50,250.00,228.50,4829.90
1,3312.59,8.51,250.00,256.30,4829.90
1,3312.59,8.53,250.00,255.60,4819.17
1,3308.61,8.54,250.00,227.20,4829.90
1,3312.59,8.55,250.00,257.30,4819.17
1,3312.59,8.57,250.00,257.40,4829.90
1,3312.59,8.58,250.00,257.70,4829.90
1,3308.61,8.60,250.00,226.80,4829.90
1,3308.61,8.61,250.00,227.50,4829.90
1,3312.59,8.62,250.00,255.40,4829.90
1,3312.59,8.64,250.00,256.00,4829.90
1,3312.59,8.65,250.00,255.90,4829.90
1,3308.61,8.66,250.00,227.00,4829.90
1,3312.59,8.68,250.00,257.60,4829.90
1,3312.59,8.69,250.00,257.20,4829.90
1,3312.59,8.71,250.00,257.00,4829.90
1,3312.59,8.72,250.00,255.10,4829.90
1,3308.61,8.73,250.00,226.90,4829.90
1,3312.59,8.75,250.00,257.00,4829.90
1,3312.59,8.76,250.00,257.90,4829.90
1,3312.59,8.78,250.00,256.40,4829.90
1,3312.59,8.79,250.00,254.80,4829.90
1,3312.59,8.81,250.00,256.00,4829.90
1,3312.59,8.82,250.00,257.60,4829.90
1,3312.59,8.83,250.00,257.50,4829.90
1,3312.59,8.85,250.00,254.20,4829.90
1,3312.59,8.86,250.00,255.00,4829.90
1,3312.59,8.88,250.00,257.00,4829.90
1,3308.61,8.89,250.00,228.10,4829.90
1,3312.59,8.90,250.00,256.60,4829.90
1,3312.59,8.92,250.00,255.10,4829.90
1,3308.61,8.93,250.00,226.10,4829.90
1,3312.59,8.95,250.00,256.70,4819.17
1,3312.59,8.96,250.00,257.40,4829.90
1,3308.61,8.97,250.00,227.20,4829.90
1,3312.59,8.99,250.00,256.00,4829.90
1,3312.59,9.00,250.00,256.80,4829.90
1,3312.59,9.02,250.00,255.50,4829.90
1,3312.59,9.03,250.00,255.20,4829.90
1,3312.59,9.04,250.00,255.10,4829.90
1,3312.59,9.06,250.00,256.50,4829.90
1,3312.59,9.07,250.00,256.30,4829.90
1,3312.59,9.09,250.00,255.60,4829.90
1,3312.59,9.10,250.00,254.80,4829.90
1,3312.59,9.11,250.00,255.30,4829.90
1,3312.59,9.13,250.00,255.60,4819.17
1,3312.59,9.14,250.00,255.10,4819.17
1,3312.59,9.16,250.00,256.50,4829.90
1,3308.61,9.17,250.00,228.40,4829.90
1,3308.61,9.18,250.00,227.70,4829.90
1,3312.59,9.20,250.00,256.00,4829.90
1,3312.59,9.21,250.00,255.20,4829.90
1,3312.59,9.23,250.00,253.90,4829.90
1,3316.57,9.24,250.00,255.10,4819.17
1,3312.59,9.25,250.00,256.30,4829.90
1,3316.57,9.27,250.00,256.60,4829.90
1,3308.61,9.28,250.00,228.00,4829.90
1,3312.59,9.30,250.00,253.90,4829.90
1,3312.59,9.31,250.00,253.80,4829.90
1,3308.61,9.32,250.00,227.90,4829.90
1,3312.59,9.34,250.00,254.40,4829.90
1,3312.59,9.35,250.00,254.10,4829.90
1,3312.59,9.36,250.00,254.60,4829.90
1,3312.59,9.38,250.00,254.00,4829.90
1,3312.59,9.39,250.00,253.60,4829.90
1,3312.59,9.41,250.00,254.20,4829.90
1,3312.59,9.42,250.00,255.30,4829.90
1,3316.57,9.44,250.00,255.60,4829.90
1,3312.59,9.45,250.00,255.30,4829.90
1,3312.59,9.46,250.00,256.00,4829.90
1,3308.61,9.48,250.00,226.90,4829.90
1,3308.61,9.49,250.00,227.10,4829.90
1,3316.57,9.50,250.00,256.30,4829.90
1,3312.59,9.52,250.00,254.80,4829.90
1,3312.59,9.53,250.00,254.40,4829.90
1,3316.57,9.55,250.00,254.00,4819.17
1,3312.59,9.56,250.00,254.20,4829.90
1,3316.57,9.58,250.00,255.90,4829.90
1,3316.57,9.59,250.00,255.90,4829.90
1,3316.57,9.60,250.00,255.70,4829.90
1,3312.59,9.62,250.00,254.40,4829.90
1,3312.59,9.63,250.00,252.90,4829.90
1,3312.59,9.65,250.00,253.30,4829.90
1,3312.59,9.66,250.00,255.30,4829.90
1,3308.61,9.67,250.00,226.80,4829.90
1,3316.57,9.69,250.00,255.40,4829.90
1,3316.57,9.70,250.00,255.80,4829.90
1,3308.61,9.71,250.00,225.10,4829.90
1,3316.57,9.73,250.00,253.10,4829.90
1,3316.57,9.74,250.00,253.40,4829.90
1,3316.57,9.76,250.00,253.70,4829.90
1,3316.57,9.77,250.00,253.80,4829.90
1,3316.57,9.78,250.00,254.90,4829.90
1,3316.57,9.80,250.00,255.80,4829.90
1,3316.57,9.81,250.00,255.80,4829.90
1,3316.57,9.83,250.00,255.50,4829.90
1,3316.57,9.84,250.00,255.60,4829.90
1,3316.57,9.86,250.00,255.40,4829.90
1,3316.57,9.87,250.00,254.30,4829.90
1,3316.57,9.88,250.00,255.10,4829.90
1,3316.57,9.90,250.00,254.60,4829.90
1,3308.61,9.91,250.00,224.40,4829.90
1,3312.59,9.93,250.00,252.60,4829.90
1,3316.57,9.94,250.00,253.00,4829.90
1,3312.59,9.95,250.00,252.40,4829.90
1,3312.59,9.97,250.00,253.60,4829.90
1,3316.57,9.98,250.00,254.90,4829.90
1,3316.57,10.00,250.00,255.20,4829.90
1,3308.61,10.01,250.00,225.80,4829.90
1,3316.57,10.02,250.00,255.50,4829.90
1,3316.57,10.04,250.00,255.40,4829.90
1,3316.57,10.05,250.00,254.60,4829.90
1,3316.57,10.07,250.00,254.40,4829.90
1,3316.57,10.08,250.00,254.10,4829.90
1,3316.57,10.09,250.00,254.30,4829.90
1,3316.57,10.11,250.00,254.60,4829.90
1,3316.57,10.12,250.00,254.10,4829.90
1,3316.57,10.14,250.00,253.90,4829.90
1,3316.57,10.15,250.00,254.10,4829.90
1,3316.57,10.16,250.00,252.20,4829.90
1,3316.57,10.18,250.00,253.10,4829.90
1,3316.57,10.19,250.00,252.80,4829.90
1,3316.57,10.21,250.00,253.60,4829.90
1,3308.61,10.22,250.00,224.60,4829.90
1,3316.57,10.23,250.00,254.00,4829.90
1,3316.57,10.25,250.00,253.30,4829.90
1,3316.57,10.26,250.00,254.90,4829.90
1,3316.57,10.28,250.00,252.10,4829.90
1,3316.57,10.29,250.00,251.50,4829.90
1,3316.57,10.30,250.00,252.20,4819.17
1,3316.57,10.32,250.00,253.20,4829.90
1,3316.57,10.33,250.00,254.20,4829.90
1,3316.57,10.35,250.00,253.60,4829.90
1,3316.57,10.36,250.00,253.40,4829.90
1,3316.57,10.37,250.00,253.70,4829.90
1,3316.57,10.39,250.00,252.20,4829.90
1,3316.57,10.40,250.00,253.20,4829.90
1,3316.57,10.42,250.00,252.90,4829.90
1,3316.57,10.43,250.00,252.80,4829.90
1,3316.57,10.45,250.00,251.80,4829.90
1,3316.57,10.46,250.00,252.90,4829.90
1,3316.57,10.47,250.00,252.80,4829.90
1,3316.57,10.49,250.00,252.50,4829.90
1,3308.61,10.50,250.00,222.10,4829.90
1,3316.57,10.51,250.00,253.70,4829.90
1,3316.57,10.53,250.00,251.80,4819.17
1,3308.61,10.54,250.00,223.90,4829.90
1,3316.57,10.55,250.00,250.30,4819.17
1,3316.57,10.57,250.00,251.40,4829.90
1,3316.57,10.58,250.00,250.50,4829.90
1,3316.57,10.60,250.00,251.60,4829.90
1,3316.57,10.61,250.00,252.00,4829.90
1,3316.57,10.62,250.00,252.20,4829.90
1,3316.57,10.64,250.00,253.90,4829.90
1,3316.57,10.65,250.00,251.90,4829.90
1,3316.57,10.67,250.00,252.80,4829.90
1,3316.57,10.68,250.00,252.50,4829.90
1,3316.57,10.70,250.00,253.60,4829.90
1,3316.57,10.71,250.00,252.00,4829.90
1,3316.57,10.72,250.00,251.70,4829.90
1,3316.57,10.74,250.00,253.00,4829.90
1,3316.57,10.75,250.00,251.80,4829.90
1,3316.57,10.77,250.00,251.40,4829.90
1,3316.57,10.78,250.00,250.20,4819.17
1,3316.57,10.79,250.00,251.20,4829.90
1,3316.57,10.81,250.00,250.60,4829.90
1,3316.57,10.82,250.00,250.50,4829.90
1,3316.57,10.84,250.00,252.10,4829.90
1,3308.61,10.85,250.00,222.20,4829.90
1,3316.57,10.86,250.00,251.70,4829.90
1,3316.57,10.88,250.00,251.40,4829.90
1,3316.57,10.89,250.00,251.70,4829.90
1,3316.57,10.90,250.00,252.40,4829.90
1,3316.57,10.92,250.00,251.10,4829.90
1,3316.57,10.93,250.00,252.20,4829.90
1,3316.57,10.95,250.00,251.90,4829.90
1,3316.57,10.96,250.00,252.10,4829.90
1,3316.57,10.97,250.00,252.00,4829.90
1,3316.57,10.99,250.00,250.30,4829.90
1,3316.57,11.00,250.00,251.20,4829.90
1,3316.57,11.02,250.00,250.80,4829.90
1,3316.57,11.03,250.00,251.50,4829.90
1,3316.57,11.04,250.00,250.80,4829.90
1,3316.57,11.06,250.00,251.10,4829.90
1,3316.57,11.07,250.00,249.80,4829.90
1,3316.57,11.09,250.00,250.60,4829.90
1,3316.57,11.10,250.00,252.20,4829.90
1,3308.61,11.11,250.00,223.00,4829.90
1,3316.57,11.13,250.00,251.60,4829.90
1,3316.57,11.14,250.00,252.30,4829.90
1,3316.57,11.15,250.00,251.70,4829.90
1,3316.57,11.17,250.00,252.50,4829.90
1,3316.57,11.18,250.00,251.00,4819.17
1,3316.57,11.20,250.00,250.20,4829.90
1,3316.57,11.21,250.00,249.20,4829.90
1,3316.57,11.22,250.00,249.40,4829.90
1,3316.57,11.24,250.00,249.40,4819.17
1,3316.57,11.25,250.00,248.60,4829.90
1,3316.57,11.27,250.00,249.70,4819.17
1,3316.57,11.28,250.00,249.50,4829.90
1,3316.57,11.29,250.00,250.20,4829.90
1,3316.57,11.31,250.00,250.10,4829.90
1,3316.57,11.32,250.00,249.00,4829.90
1,3316.57,11.34,250.00,249.50,4829.90
1,3316.57,11.35,250.00,251.40,4829.90
1,3316.57,11.36,250.00,250.60,4829.90
1,3316.57,11.38,250.00,251.20,4829.90
1,3316.57,11.39,250.00,249.90,4829.90
1,3316.57,11.41,250.00,249.70,4829.90
1,3316.57,11.42,250.00,248.30,4829.90
1,3316.57,11.43,250.00,248.60,4829.90
1,3316.57,11.45,250.00,248.30,4829.90
1,3316.57,11.46,250.00,248.60,4829.90
1,3316.57,11.48,250.00,249.30,4829.90
1,3316.57,11.49,250.00,250.90,4829.90
1,3316.57,11.50,250.00,250.40,4829.90
1,3316.57,11.52,250.00,250.00,4829.90
1,3316.57,11.53,250.00,250.90,4829.90
1,3316.57,11.55,250.00,250.20,4829.90
1,3316.57,11.56,250.00,249.00,4829.90
1,3316.57,11.57,250.00,250.30,4829.90
1,3316.57,11.59,250.00,249.50,4829.90
1,3316.57,11.60,250.00,248.60,4829.90
1,3316.57,11.61,250.00,250.10,4829.90
1,3316.57,11.63,250.00,247.90,4829.90
1,3316.57,11.64,250.00,249.50,4829.90
1,3316.57,11.66,250.00,248.60,4829.90
1,3316.57,11.67,250.00,250.20,4829.90
1,3316.57,11.68,250.00,250.60,4829.90
1,3316.57,11.70,250.00,248.00,4829.90
1,3316.57,11.71,250.00,248.50,4829.90
1,3316.57,11.73,250.00,247.60,4829.90
1,3316.57,11.74,250.00,249.50,4829.90
1,3316.57,11.75,250.00,248.30,4829.90
1,3316.57,11.77,250.00,248.40,4829.90
1,3324.52,11.78,250.00,277.00,4819.17
1,3316.57,11.80,250.00,247.50,4829.90
1,3316.57,11.81,250.00,249.10,4829.90
1,3316.57,11.82,250.00,249.40,4829.90
1,3316.57,11.84,250.00,250.00,4829.90
1,3316.57,11.85,250.00,249.70,4829.90
1,3316.57,11.87,250.00,249.00,4829.90
1,3316.57,11.88,250.00,249.70,4829.90
1,3316.57,11.89,250.00,250.30,4829.90
1,3316.57,11.91,250.00,250.20,4829.90
1,3316.57,11.92,250.00,249.40,4829.90
1,3316.57,11.94,250.00,249.60,4829.90
1,3316.57,11.95,250.00,249.50,4829.90
1,3316.57,11.96,250.00,249.90,4829.90
1,3316.57,11.98,250.00,248.70,4829.90
1,3316.57,11.99,250.00,248.40,4829.90
1,3316.57,12.01,250.00,248.90,4829.90
1,3316.57,12.02,250.00,249.60,4829.90
1,3316.57,12.03,250.00,248.50,4829.90
1,3316.57,12.05,250.00,248.50,4829.90
1,3324.52,12.06,250.00,276.00,4829.90
1,3316.57,12.08,250.00,247.10,4829.90
1,3316.57,12.09,250.00,247.00,4829.90
1,3316.57,12.10,250.00,248.30,4829.90
1,3316.57,12.12,250.00,249.30,4829.90
1,3316.57,12.13,250.00,247.90,4829.90
1,3324.52,12.15,250.00,275.80,4819.17
1,3316.57,12.16,250.00,246.80,4829.90
1,3316.57,12.17,250.00,247.40,4829.90
1,3316.57,12.19,250.00,248.40,4829.90
1,3320.54,12.20,250.00,248.60,4829.90
1,3320.54,12.22,250.00,248.30,4829.90
1,3316.57,12.23,250.00,247.90,4829.90
1,3316.57,12.24,250.00,247.30,4829.90
1,3316.57,12.26,250.00,247.10,4829.90
1,3324.52,12.27,250.00,274.90,4819.17
1,3316.57,12.29,250.00,246.40,4829.90
1,3316.57,12.30,250.00,245.80,4829.90
1,3316.57,12.31,250.00,245.80,4829.90
1,3316.57,12.33,250.00,248.70,4829.90
1,3316.57,12.34,250.00,248.50,4829.90
1,3316.57,12.36,250.00,246.80,4829.90
1,3316.57,12.37,250.00,246.80,4829.90
1,3316.57,12.38,250.00,246.80,4829.90
1,3316.57,12.40,250.00,245.90,4829.90
1,3316.57,12.41,250.00,245.50,4829.90
1,3316.57,12.42,250.00,246.70,4829.90
1,3316.57,12.44,250.00,247.50,4829.90
1,3320.54,12.45,250.00,247.10,4829.90
1,3320.54,12.47,250.00,248.10,4829.90
1,3320.54,12.48,250.00,246.00,4829.90
1,3320.54,12.49,250.00,246.00,4829.90
1,3320.54,12.51,250.00,245.70,4829.90
1,3316.57,12.52,250.00,245.80,4829.90
1,3316.57,12.53,250.00,246.70,4829.90
1,3316.57,12.55,250.00,246.30,4829.90
1,3320.54,12.56,250.00,247.20,4829.90
1,3316.57,12.58,250.00,246.90,4829.90
1,3316.57,12.59,250.00,246.20,4829.90
1,3316.57,12.60,250.00,246.00,4829.90
1,3324.52,12.62,250.00,275.80,4819.17
1,3324.52,12.63,250.00,275.70,4819.17
1,3320.54,12.65,250.00,247.50,4829.90
1,3320.54,12.66,250.00,244.80,4829.90
1,3316.57,12.67,250.00,246.20,4829.90
1,3320.54,12.69,250.00,246.00,4829.90
1,3316.57,12.70,250.00,247.70,4829.90
1,3320.54,12.72,250.00,245.50,4829.90
1,3324.52,12.73,250.00,274.20,4829.90
1,3320.54,12.75,250.00,244.90,4829.90
1,3316.57,12.76,250.00,245.50,4829.90
1,3320.54,12.77,250.00,246.70,4829.90
1,3320.54,12.79,250.00,245.70,4829.90
1,3320.54,12.80,250.00,244.00,4829.90
1,3320.54,12.81,250.00,244.80,4829.90
1,3320.54,12.83,250.00,246.30,4829.90
1,3320.54,12.84,250.00,244.50,4829.90
1,3320.54,12.85,250.00,246.50,4829.90
1,3320.54,12.87,250.00,244.90,4829.90
1,3320.54,12.88,250.00,245.10,4829.90
1,3320.54,12.90,250.00,246.20,4829.90
1,3324.52,12.91,250.00,272.30,4829.90
1,3320.54,12.92,250.00,243.70,4829.90
1,3320.54,12.94,250.00,245.20,4829.90
1,3320.54,12.95,250.00,244.40,4829.90
1,3320.54,12.97,250.00,244.90,4829.90
1,3324.52,12.98,250.00,274.40,4819.17
1,3320.54,12.99,250.00,244.70,4829.90
1,3320.54,13.01,250.00,244.50,4829.90
1,3320.54,13.02,250.00,244.70,4829.90
1,3324.52,13.04,250.00,274.10,4829.90
1,3320.54,13.05,250.00,243.40,4829.90
1,3320.54,13.06,250.00,244.80,4829.90
1,3320.54,13.08,250.00,243.20,4829.90
1,3320.54,13.09,250.00,245.00,4829.90
1,3320.54,13.10,250.00,243.40,4829.90
1,3320.54,13.12,250.00,245.30,4829.90
1,3320.54,13.13,250.00,244.20,4829.90
1,3324.52,13.15,250.00,274.10,4819.17
1,3320.54,13.16,250.00,244.50,4829.90
1,3320.54,13.17,250.00,243.60,4829.90
1,3320.54,13.19,250.00,244.20,4829.90
1,3320.54,13.20,250.00,245.30,4829.90
1,3324.52,13.22,250.00,273.20,4819.17
1,3320.54,13.23,250.00,242.90,4829.90
1,3320.54,13.24,250.00,244.60,4829.90
1,3320.54,13.26,250.00,243.40,4829.90
1,3320.54,13.27,250.00,242.20,4829.90
1,3320.54,13.29,250.00,245.10,4829.90
1,3320.54,13.30,250.00,243.00,4829.90
1,3324.52,13.31,250.00,273.40,4819.17
1,3320.54,13.33,250.00,242.90,4829.90
1,3324.52,13.34,250.00,273.80,4829.90
1,3324.52,13.36,250.00,271.80,4819.17
1,3324.52,13.37,250.00,271.00,4819.17
1,3324.52,13.39,250.00,272.10,4819.17
1,3320.54,13.40,250.00,244.20,4829.90
1,3320.54,13.42,250.00,242.60,4829.90
1,3324.52,13.43,250.00,271.40,4819.17
1,3320.54,13.44,250.00,245.30,4829.90
1,3320.54,13.46,250.00,243.90,4829.90
1,3320.54,13.47,250.00,243.90,4829.90
1,3328.50,13.49,250.00,270.20,4819.17
1,3320.54,13.50,250.00,242.60,4829.90
1,3320.54,13.51,250.00,244.40,4829.90
1,3320.54,13.53,250.00,243.90,4829.90
1,3328.50,13.54,250.00,271.20,4829.90
1,3320.54,13.56,250.00,241.70,4829.90
1,3328.50,13.57,250.00,272.10,4819.17
1,3324.52,13.59,250.00,273.20,4819.17
1,3320.54,13.60,250.00,242.80,4829.90
1,3320.54,13.61,250.00,242.80,4829.90
1,3320.54,13.63,250.00,241.70,4829.90
1,3320.54,13.64,250.00,240.80,4829.90
1,3320.54,13.65,250.00,241.20,4829.90
1,3320.54,13.67,250.00,240.80,4829.90
1,3320.54,13.68,250.00,242.90,4829.90
1,3320.54,13.69,250.00,242.70,4829.90
1,3328.50,13.71,250.00,270.70,4829.90
1,3320.54,13.72,250.00,240.90,4829.90
1,3320.54,13.74,250.00,243.50,4829.90
1,3328.50,13.75,250.00,271.40,4829.90
1,3320.54,13.77,250.00,242.30,4829.90
1,3320.54,13.78,250.00,243.00,4829.90
1,3328.50,13.79,250.00,271.50,4829.90
1,3328.50,13.81,250.00,271.90,4819.17
1,3320.54,13.82,250.00,242.40,4829.90
1,3320.54,13.84,250.00,242.90,4829.90
1,3320.54,13.85,250.00,242.90,4829.90
1,3320.54,13.86,250.00,242.40,4829.90
1,3320.54,13.88,250.00,241.90,4829.90
1,3328.50,13.89,250.00,271.00,4829.90
1,3320.54,13.91,250.00,241.90,4829.90
1,3320.54,13.92,250.00,241.30,4829.90
