3,3284.75,3296.68,3296.68,97.19,99.68,99.29,1793.00,2000.50,1921.75
3,3284.75,3296.68,3296.68,97.18,99.67,99.27,1793.00,2000.50,1921.75
3,3284.75,3296.68,3296.68,97.16,99.65,99.26,1793.00,2000.50,1921.75
3,3284.75,3296.68,3296.68,97.15,99.64,99.25,1793.00,2000.50,1921.75
3,3284.75,3296.68,3296.68,97.14,99.63,99.24,1793.00,2000.50,1921.75
3,3284.75,3296.68,3296.68,97.12,99.62,99.22,1793.00,2000.50,1921.75
3,3284.75,3296.68,3296.68,97.11,99.61,99.21,1793.00,2000.50,1921.75
3,3284.75,3296.68,3296.68,97.10,99.60,99.20,1793.00,2000.50,1921.75
3,3284.75,3296.68,3296.68,97.08,99.58,99.19,1793.00,2000.50,1921.75
3,3284.75,3296.68,3296.68,97.07,99.57,99.17,1793.00,2000.50,1921.75
3,3280.78,3296.68,3292.71,97.05,99.56,99.16,1793.00,2000.50,1921.75
3,3280.78,3296.68,3292.71,97.04,99.54,99.15,1793.00,2000.50,1921.75
3,3280.78,3296.68,3292.71,97.03,99.53,99.13,1793.00,2000.50,1921.75
3,3280.78,3296.68,3292.71,97.01,99.52,99.12,1793.00,2000.50,1921.75
3,3280.78,3296.68,3292.71,97.00,99.51,99.11,1793.00,2000.50,1921.75
3,3284.75,3296.68,3292.71,96.99,99.50,99.10,1793.00,2000.50,1921.75
3,3284.75,3296.68,3292.71,96.97,99.48,99.08,1793.00,2000.50,1921.75
3,3284.75,3296.68,3292.71,96.96,99.47,99.07,1793.00,2000.50,1921.75
3,3284.75,3296.68,3292.71,96.95,99.46,99.06,1793.00,2000.50,1921.75
3,3284.75,3296.68,3292.71,96.93,99.45,99.05,1793.00,2000.50,1921.75
3,3280.78,3296.68,3292.71,96.92,99.44,99.04,1793.00,2000.50,1921.75
3,3280.78,3296.68,3292.71,96.91,99.43,99.02,1793.00,2000.50,1921.75
3,3280.78,3296.68,3292.71,96.89,99.41,99.01,1793.00,2000.50,1921.75
3,3280.78,3296.68,3292.71,96.88,99.40,99.00,1793.00,2000.50,1921.75
3,3280.78,3296.68,3292.71,96.87,99.39,98.98,1793.00,2000.50,1921.75
3,3280.78,3296.68,3292.71,96.85,99.38,98.97,1793.00,2000.50,1921.75
3,3280.78,3296.68,3292.71,96.84,99.36,98.96,1793.00,2000.50,1921.75
3,3280.78,3296.68,3292.71,96.82,99.35,98.94,1793.00,2000.50,1921.75
3,3280.78,3296.68,3292.71,96.81,99.34,98.93,1793.00,2000.50,1921.75
3,3280.78,3296.68,3292.71,96.80,99.33,98.92,1793.00,2000.50,1921.75
3,3280.78,3296.68,3292.71,96.78,99.32,98.91,1793.00,2000.50,1921.75
3,3280.78,3296.68,3292.71,96.77,99.30,98.90,1793.00,2000.50,1921.75
3,3280.78,3296.68,3292.71,96.76,99.29,98.88,1793.00,2000.50,1921.75
3,3280.78,3296.68,3292.71,96.74,99.28,98.87,1793.00,2000.50,1921.75
3,3280.78,3296.68,3292.71,96.73,99.27,98.86,1793.00,2000.50,1921.75
3,3280.78,3296.68,3292.71,96.72,99.25,98.84,1793.00,2000.50,1921.75
3,3280.78,3296.68,3292.71,96.70,99.24,98.83,1793.00,2000.50,1921.75
3,3280.78,3296.68,3292.71,96.69,99.23,98.82,1793.00,2000.50,1921.75
3,3280.78,3296.68,3292.71,96.68,99.22,98.81,1793.00,2000.50,1921.75
3,3280.78,3296.68,3292.71,96.66,99.21,98.79,1793.00,2000.50,1921.75
3,3280.78,3296.68,3292.71,96.65,99.19,98.78,1793.00,2000.50,1921.75
3,3280.78,3296.68,3292.71,96.64,99.18,98.77,1793.00,2000.50,1921.75
3,3280.78,3296.68,3292.71,96.62,99.17,98.76,1793.00,2000.50,1921.75
3,3280.78,3296.68,3292.71,96.61,99.16,98.74,1793.00,2000.50,1921.75
3,3280.78,3296.68,3292.71,96.59,99.15,98.73,1793.00,2000.50,1921.75
3,3280.78,3296.68,3292.71,96.58,99.13,98.72,1793.00,2000.50,1921.75
3,3280.78,3296.68,3292.71,96.57,99.12,98.71,1793.00,2000.50,1921.75
3,3280.78,3296.68,3292.71,96.55,99.11,98.69,1793.00,2000.50,1921.75
3,3280.78,3296.68,3292.71,96.54,99.09,98.68,1793.00,2000.50,1921.75
3,3280.78,3296.68,3292.71,96.52,99.08,98.67,1793.00,2000.50,1921.75
3,3280.78,3296.68,3292.71,96.51,99.07,98.65,1793.00,2000.50,1921.75
3,3280.78,3296.68,3292.71,96.50,99.06,98.64,1793.00,2000.50,1921.75
3,3280.78,3296.68,3292.71,96.48,99.05,98.63,1793.00,2000.50,1921.75
3,3280.78,3296.68,3292.71,96.47,99.03,98.61,1793.00,2000.50,1921.75
3,3280.78,3296.68,3292.71,96.45,99.02,98.60,1793.00,2000.50,1921.75
3,3280.78,3296.68,3292.71,96.44,99.01,98.59,1793.00,2000.50,1921.75
3,3280.78,3296.68,3292.71,96.43,99.00,98.58,1793.00,2000.50,1921.75
3,3280.78,3296.68,3292.71,96.41,98.98,98.56,1793.00,2000.50,1921.75
3,3280.78,3296.68,3292.71,96.40,98.97,98.55,1793.00,2000.50,1921.75
3,3280.78,3296.68,3292.71,96.39,98.96,98.54,1793.00,2000.50,1921.75
3,3280.78,3296.68,3292.71,96.38,98.95,98.53,1793.00,2000.50,1921.75
3,3280.78,3296.68,3292.71,96.36,98.94,98.51,1793.00,2000.50,1921.75
3,3280.78,3296.68,3292.71,96.35,98.92,98.50,1793.00,2000.50,1921.75
3,3280.78,3296.68,3292.71,96.33,98.91,98.49,1793.00,2000.50,1921.75
3,3280.78,3296.68,3292.71,96.32,98.90,98.48,1793.00,2000.50,1921.75
3,3280.78,3296.68,3288.73,96.31,98.89,98.46,1793.00,2000.50,1921.75
3,3280.78,3296.68,3288.73,96.29,98.88,98.45,1793.00,2000.50,1921.75
3,3280.78,3296.68,3288.73,96.28,98.86,98.44,1793.00,2000.50,1921.75
3,3280.78,3296.68,3288.73,96.26,98.85,98.42,1793.00,2000.50,1921.75
3,3280.78,3296.68,3288.73,96.25,98.84,98.41,1793.00,2000.50,1921.75
3,3280.78,3296.68,3288.73,96.24,98.83,98.40,1793.00,2000.50,1921.75
3,3280.78,3296.68,3288.73,96.22,98.81,98.39,1793.00,2000.50,1921.75
3,3280.78,3296.68,3288.73,96.21,98.80,98.37,1793.00,2000.50,1921.75
3,3280.78,3296.68,3288.73,96.20,98.79,98.36,1793.00,2000.50,1921.75
3,3280.78,3296.68,3288.73,96.18,98.78,98.35,1793.00,2000.50,1921.75
3,3280.78,3296.68,3288.73,96.17,98.76,98.33,1793.00,2000.50,1921.75
3,3280.78,3296.68,3288.73,96.16,98.75,98.32,1793.00,2000.50,1921.75
3,3280.78,3296.68,3288.73,96.14,98.74,98.31,1793.00,2000.50,1921.75
3,3280.78,3296.68,3288.73,96.13,98.73,98.30,1793.00,2000.50,1921.75
3,3280.78,3296.68,3288.73,96.12,98.72,98.28,1793.00,2000.50,1921.75
3,3280.78,3296.68,3288.73,96.10,98.70,98.27,1793.00,2000.50,1921.75
3,3280.78,3296.68,3288.73,96.09,98.69,98.26,1793.00,2000.50,1921.75
3,3280.78,3296.68,3288.73,96.07,98.68,98.25,1793.00,2000.50,1921.75
3,3280.78,3296.68,3288.73,96.06,98.67,98.23,1793.00,2000.50,1921.75
3,3280.78,3296.68,3288.73,96.05,98.65,98.22,1793.00,2000.50,1921.75
3,3280.78,3296.68,3288.73,96.03,98.64,98.21,1793.00,2000.50,1921.75
3,3280.78,3296.68,3288.73,96.02,98.63,98.20,1793.00,2000.50,1921.75
3,3280.78,3296.68,3288.73,96.01,98.62,98.18,1793.00,2000.50,1921.75
3,3280.78,3296.68,3288.73,95.99,98.61,98.17,1793.00,2000.50,1921.75
3,3280.78,3296.68,3288.73,95.98,98.59,98.16,1793.00,2000.50,1921.75
3,3280.78,3296.68,3288.73,95.97,98.58,98.14,1793.00,2000.50,1921.75
3,3280.78,3296.68,3288.73,95.95,98.57,98.13,1793.00,2000.50,1921.75
3,3280.78,3296.68,3288.73,95.94,98.56,98.12,1793.00,2000.50,1921.75
3,3280.78,3296.68,3288.73,95.92,98.54,98.11,1793.00,2000.50,1921.75
3,3280.78,3296.68,3288.73,95.91,98.53,98.09,1793.00,2000.50,1921.75
3,3280.78,3296.68,3288.73,95.90,98.52,98.08,1793.00,2000.50,1921.75
3,3280.78,3296.68,3288.73,95.88,98.51,98.07,1793.00,2000.50,1921.75
3,3280.78,3296.68,3288.73,95.87,98.50,98.06,1793.00,2000.50,1921.75
3,3280.78,3296.68,3288.73,95.86,98.49,98.04,1793.00,2000.50,1921.75
3,3280.78,3296.68,3288.73,95.84,98.47,98.03,1793.00,2000.50,1921.75
3,3280.78,3296.68,3288.73,95.83,98.46,98.02,1793.00,2000.50,1921.75
3,3280.78,3296.68,3288.73,95.82,98.45,98.01,1793.00,2000.50,1921.75
3,3280.78,3296.68,3288.73,95.80,98.44,97.99,1793.00,2000.50,1921.75
3,3280.78,3296.68,3288.73,95.79,98.42,97.98,1793.00,2000.50,1921.75
3,3280.78,3296.68,3288.73,95.78,98.41,97.97,1793.00,2000.50,1921.75
3,3280.78,3296.68,3288.73,95.76,98.40,97.96,1793.00,2000.50,1921.75
3,3280.78,3296.68,3288.73,95.75,98.39,97.94,1793.00,2000.50,1921.75
3,3280.78,3296.68,3288.73,95.74,98.38,97.93,1793.00,2000.50,1921.75
3,3280.78,3296.68,3288.73,95.72,98.36,97.92,1793.00,2000.50,1921.75
3,3280.78,3296.68,3288.73,95.71,98.35,97.90,1793.00,2000.50,1921.75
3,3280.78,3296.68,3288.73,95.70,98.34,97.89,1793.00,2000.50,1921.75
3,3280.78,3296.68,3288.73,95.68,98.33,97.88,1793.00,2000.50,1921.75
3,3280.78,3296.68,3288.73,95.67,98.32,97.87,1793.00,2000.50,1921.75
3,3280.78,3296.68,3288.73,95.66,98.30,97.86,1793.00,2000.50,1921.75
3,3280.78,3296.68,3288.73,95.64,98.29,97.84,1793.00,2000.50,1921.75
3,3280.78,3296.68,3288.73,95.63,98.28,97.83,1793.00,2000.50,1921.75
3,3280.78,3296.68,3288.73,95.62,98.27,97.82,1793.00,2000.50,1921.75
3,3280.78,3296.68,3288.73,95.60,98.26,97.81,1793.00,2000.50,1921.75
3,3280.78,3296.68,3288.73,95.59,98.24,97.79,1793.00,2000.50,1921.75
3,3280.78,3296.68,3288.73,95.57,98.23,97.78,1793.00,2000.50,1921.75
3,3280.78,3292.71,3288.73,95.56,98.22,97.77,1793.00,2000.50,1921.75
3,3280.78,3292.71,3288.73,95.55,98.21,97.75,1793.00,2000.50,1921.75
3,3280.78,3292.71,3288.73,95.53,98.19,97.74,1793.00,2000.50,1921.75
3,3280.78,3292.71,3288.73,95.52,98.18,97.73,1793.00,2000.50,1921.75
3,3280.78,3292.71,3288.73,95.51,98.17,97.72,1793.00,2000.50,1921.75
3,3280.78,3292.71,3288.73,95.49,98.16,97.71,1793.00,2000.50,1921.75
3,3280.78,3292.71,3288.73,95.48,98.15,97.69,1793.00,2000.50,1921.75
3,3280.78,3292.71,3288.73,95.47,98.13,97.68,1793.00,2000.50,1921.75
3,3280.78,3292.71,3288.73,95.45,98.12,97.67,1793.00,2000.50,1921.75
3,3280.78,3292.71,3288.73,95.44,98.11,97.65,1793.00,2000.50,1921.75
3,3280.78,3292.71,3288.73,95.43,98.10,97.64,1793.00,2000.50,1921.75
3,3280.78,3292.71,3288.73,95.41,98.09,97.63,1793.00,2000.50,1921.75
3,3280.78,3292.71,3288.73,95.40,98.07,97.62,1793.00,2000.50,1921.75
3,3280.78,3292.71,3288.73,95.38,98.06,97.60,1793.00,2000.50,1921.75
3,3280.78,3292.71,3288.73,95.37,98.05,97.59,1793.00,2000.50,1921.75
3,3280.78,3292.71,3288.73,95.36,98.04,97.58,1793.00,2000.50,1921.75
3,3280.78,3292.71,3288.73,95.34,98.03,97.57,1793.00,2000.50,1921.75
3,3280.78,3292.71,3288.73,95.33,98.01,97.55,1793.00,2000.50,1921.75
3,3280.78,3292.71,3288.73,95.32,98.00,97.54,1793.00,2000.50,1921.75
3,3280.78,3292.71,3288.73,95.30,97.99,97.53,1793.00,2000.50,1921.75
3,3280.78,3292.71,3288.73,95.29,97.98,97.51,1793.00,2000.50,1921.75
3,3280.78,3292.71,3288.73,95.28,97.96,97.50,1793.00,2000.50,1921.75
3,3280.78,3292.71,3288.73,95.26,97.95,97.49,1793.00,2000.50,1921.75
3,3280.78,3292.71,3288.73,95.25,97.94,97.48,1793.00,2000.50,1921.75
3,3280.78,3292.71,3288.73,95.23,97.93,97.46,1793.00,2000.50,1921.75
3,3280.78,3292.71,3284.75,95.22,97.91,97.45,1793.00,2000.50,1921.75
3,3280.78,3292.71,3284.75,95.21,97.90,97.44,1793.00,2000.50,1921.75
3,3280.78,3292.71,3284.75,95.19,97.89,97.42,1793.00,2000.50,1921.75
3,3280.78,3292.71,3284.75,95.18,97.88,97.41,1793.00,2000.50,1921.75
3,3280.78,3292.71,3284.75,95.16,97.86,97.40,1793.00,2000.50,1921.75
3,3280.78,3292.71,3284.75,95.15,97.85,97.39,1793.00,2000.50,1921.75
3,3280.78,3292.71,3284.75,95.14,97.84,97.37,1793.00,2000.50,1921.75
3,3280.78,3292.71,3284.75,95.12,97.83,97.36,1793.00,2000.50,1921.75
3,3280.78,3292.71,3284.75,95.11,97.82,97.35,1793.00,2000.50,1921.75
3,3280.78,3292.71,3284.75,95.10,97.80,97.33,1793.00,2000.50,1921.75
3,3280.78,3292.71,3284.75,95.08,97.79,97.32,1793.00,2000.50,1921.75
3,3280.78,3292.71,3284.75,95.07,97.78,97.31,1793.00,2000.50,1921.75
3,3280.78,3292.71,3284.75,95.06,97.77,97.30,1793.00,2000.50,1921.75
3,3280.78,3292.71,3284.75,95.04,97.76,97.28,1793.00,2000.50,1921.75
3,3280.78,3292.71,3284.75,95.03,97.74,97.27,1793.00,2000.50,1921.75
3,3280.78,3292.71,3284.75,95.02,97.73,97.26,1793.00,2000.50,1921.75
3,3280.78,3292.71,3284.75,95.00,97.72,97.25,1793.00,2000.50,1921.75
3,3280.78,3292.71,3284.75,94.99,97.71,97.23,1793.00,2000.50,1921.75
3,3280.78,3292.71,3284.75,94.97,97.69,97.22,1793.00,2000.50,1921.75
3,3280.78,3292.71,3284.75,94.96,97.68,97.21,1793.00,2000.50,1921.75
3,3280.78,3292.71,3284.75,94.95,97.67,97.20,1793.00,2000.50,1921.75
3,3280.78,3292.71,3284.75,94.93,97.66,97.18,1793.00,2000.50,1921.75
3,3280.78,3292.71,3284.75,94.92,97.64,97.17,1793.00,2000.50,1921.75
3,3280.78,3292.71,3284.75,94.91,97.63,97.16,1793.00,2000.50,1921.75
3,3280.78,3292.71,3284.75,94.89,97.62,97.14,1793.00,2000.50,1921.75
3,3280.78,3292.71,3284.75,94.88,97.61,97.13,1793.00,2000.50,1921.75
3,3280.78,3292.71,3284.75,94.87,97.60,97.12,1793.00,2000.50,1921.75
3,3280.78,3292.71,3284.75,94.85,97.58,97.10,1793.00,2000.50,1921.75
3,3280.78,3292.71,3284.75,94.84,97.57,97.09,1793.00,2000.50,1921.75
3,3280.78,3292.71,3284.75,94.82,97.56,97.08,1793.00,2000.50,1921.75
3,3280.78,3292.71,3284.75,94.81,97.55,97.07,1793.00,2000.50,1921.75
3,3280.78,3292.71,3284.75,94.80,97.53,97.05,1793.00,2000.50,1921.75
3,3280.78,3292.71,3284.75,94.78,97.52,97.04,1793.00,2000.50,1921.75
3,3280.78,3292.71,3284.75,94.77,97.51,97.03,1793.00,2000.50,1921.75
3,3280.78,3292.71,3284.75,94.75,97.50,97.01,1793.00,2000.50,1921.75
3,3280.78,3292.71,3284.75,94.74,97.48,97.00,1793.00,2000.50,1921.75
3,3280.78,3292.71,3284.75,94.73,97.47,96.99,1793.00,2000.50,1921.75
3,3280.78,3292.71,3284.75,94.71,97.46,96.98,1793.00,2000.50,1921.75
3,3280.78,3292.71,3284.75,94.70,97.45,96.96,1793.00,2000.50,1921.75
3,3280.78,3292.71,3284.75,94.69,97.43,96.95,1793.00,2000.50,1921.75
3,3280.78,3292.71,3284.75,94.67,97.42,96.94,1793.00,2000.50,1921.75
3,3280.78,3292.71,3284.75,94.66,97.41,96.93,1793.00,2000.50,1921.75
3,3280.78,3292.71,3284.75,94.64,97.40,96.91,1793.00,2000.50,1921.75
3,3280.78,3292.71,3284.75,94.63,97.38,96.90,1793.00,2000.50,1921.75
3,3280.78,3292.71,3284.75,94.62,97.37,96.89,1793.00,2000.50,1921.75
3,3280.78,3292.71,3284.75,94.60,97.36,96.87,1793.00,2000.50,1921.75
3,3280.78,3292.71,3284.75,94.59,97.35,96.86,1793.00,2000.50,1921.75
3,3280.78,3292.71,3284.75,94.58,97.34,96.85,1793.00,2000.50,1921.75
3,3280.78,3292.71,3284.75,94.56,97.32,96.84,1793.00,2000.50,1921.75
3,3280.78,3292.71,3284.75,94.55,97.31,96.82,1793.00,2000.50,1921.75
3,3280.78,3292.71,3284.75,94.54,97.30,96.81,1793.00,2000.50,1921.75
3,3280.78,3292.71,3284.75,94.52,97.29,96.80,1793.00,2000.50,1921.75
3,3280.78,3292.71,3284.75,94.51,97.28,96.79,1793.00,2000.50,1921.75
3,3280.78,3292.71,3284.75,94.49,97.26,96.77,1793.00,2000.50,1921.75
3,3280.78,3292.71,3284.75,94.48,97.25,96.76,1793.00,2000.50,1921.75
3,3280.78,3292.71,3284.75,94.47,97.24,96.75,1793.00,2000.50,1921.75
3,3280.78,3292.71,3284.75,94.46,97.23,96.74,1793.00,2000.50,1921.75
3,3280.78,3292.71,3284.75,94.44,97.22,96.72,1793.00,2000.50,1921.75
3,3280.78,3292.71,3284.75,94.43,97.20,96.71,1793.00,2000.50,1921.75
3,3280.78,3292.71,3284.75,94.41,97.19,96.70,1793.00,2000.50,1921.75
3,3280.78,3292.71,3284.75,94.40,97.18,96.69,1793.00,2000.50,1921.75
3,3280.78,3292.71,3284.75,94.39,97.17,96.67,1793.00,2000.50,1921.75
3,3280.78,3292.71,3284.75,94.37,97.16,96.66,1793.00,2000.50,1921.75
3,3280.78,3292.71,3284.75,94.36,97.14,96.65,1793.00,2000.50,1921.75
3,3280.78,3292.71,3284.75,94.35,97.13,96.63,1793.00,2000.50,1921.75
3,3280.78,3288.73,3284.75,94.33,97.12,96.62,1793.00,2000.50,1921.75
3,3280.78,3288.73,3284.75,94.32,97.11,96.61,1793.00,2000.50,1921.75
3,3280.78,3288.73,3284.75,94.30,97.09,96.60,1793.00,2000.50,1921.75
3,3280.78,3288.73,3284.75,94.29,97.08,96.58,1793.00,2000.50,1921.75
3,3280.78,3288.73,3284.75,94.28,97.07,96.57,1793.00,2000.50,1921.75
3,3276.80,3288.73,3284.75,94.26,97.06,96.56,1793.00,2000.50,1921.75
3,3276.80,3288.73,3284.75,94.25,97.05,96.54,1793.00,2000.50,1921.75
3,3276.80,3288.73,3284.75,94.24,97.03,96.53,1793.00,2000.50,1921.75
3,3276.80,3288.73,3284.75,94.22,97.02,96.52,1793.00,2000.50,1921.75
3,3276.80,3288.73,3284.75,94.21,97.01,96.51,1793.00,2000.50,1921.75
3,3280.78,3288.73,3284.75,94.20,97.00,96.50,1793.00,2000.50,1921.75
3,3280.78,3288.73,3284.75,94.18,96.99,96.48,1793.00,2000.50,1921.75
3,3280.78,3288.73,3284.75,94.17,96.97,96.47,1793.00,2000.50,1921.75
3,3280.78,3288.73,3284.75,94.15,96.96,96.45,1793.00,2000.50,1921.75
3,3280.78,3288.73,3284.75,94.14,96.95,96.44,1793.00,2000.50,1921.75
3,3280.78,3288.73,3284.75,94.13,96.93,96.43,1793.00,2000.50,1921.75
3,3280.78,3288.73,3284.75,94.11,96.92,96.42,1793.00,2000.50,1921.75
3,3280.78,3288.73,3284.75,94.10,96.91,96.40,1793.00,2000.50,1921.75
3,3280.78,3288.73,3284.75,94.09,96.90,96.39,1793.00,2000.50,1921.75
3,3280.78,3288.73,3284.75,94.07,96.89,96.38,1793.00,2000.50,1921.75
3,3280.78,3288.73,3284.75,94.06,96.87,96.37,1793.00,2000.50,1921.75
3,3280.78,3288.73,3284.75,94.05,96.86,96.35,1793.00,2000.50,1921.75
3,3280.78,3288.73,3284.75,94.03,96.85,96.34,1793.00,2000.50,1921.75
3,3280.78,3288.73,3284.75,94.02,96.84,96.33,1793.00,2000.50,1921.75
3,3280.78,3288.73,3284.75,94.00,96.82,96.31,1793.00,2000.50,1921.75
3,3280.78,3288.73,3284.75,93.99,96.81,96.30,1793.00,2000.50,1921.75
3,3280.78,3288.73,3284.75,93.98,96.80,96.29,1793.00,2000.50,1921.75
3,3280.78,3288.73,3284.75,93.96,96.79,96.28,1793.00,2000.50,1921.75
3,3280.78,3288.73,3284.75,93.95,96.77,96.26,1793.00,2000.50,1921.75
3,3280.78,3288.73,3284.75,93.93,96.76,96.25,1793.00,2000.50,1921.75
3,3280.78,3288.73,3284.75,93.92,96.75,96.24,1793.00,2000.50,1921.75
3,3280.78,3288.73,3284.75,93.91,96.74,96.22,1793.00,2000.50,1921.75
3,3280.78,3288.73,3284.75,93.89,96.72,96.21,1793.00,2000.50,1921.75
3,3280.78,3288.73,3284.75,93.88,96.71,96.20,1793.00,2000.50,1921.75
3,3280.78,3288.73,3284.75,93.87,96.70,96.19,1793.00,2000.50,1921.75
3,3280.78,3288.73,3284.75,93.85,96.69,96.17,1793.00,2000.50,1921.75
3,3280.78,3288.73,3284.75,93.84,96.68,96.16,1793.00,2000.50,1921.75
3,3280.78,3288.73,3284.75,93.82,96.66,96.15,1793.00,2000.50,1921.75
3,3280.78,3288.73,3284.75,93.81,96.65,96.13,1793.00,2000.50,1921.75
3,3280.78,3288.73,3284.75,93.80,96.64,96.12,1793.00,2000.50,1921.75
3,3276.80,3288.73,3284.75,93.78,96.63,96.11,1793.00,2000.50,1921.75
3,3276.80,3288.73,3284.75,93.77,96.61,96.10,1793.00,2000.50,1921.75
3,3276.80,3288.73,3284.75,93.76,96.60,96.08,1793.00,2000.50,1921.75
3,3276.80,3288.73,3284.75,93.74,96.59,96.07,1793.00,2000.50,1921.75
3,3276.80,3288.73,3284.75,93.73,96.58,96.06,1793.00,2000.50,1921.75
3,3276.80,3288.73,3284.75,93.72,96.57,96.05,1793.00,2000.50,1921.75
3,3276.80,3288.73,3284.75,93.70,96.55,96.03,1793.00,2000.50,1921.75
3,3276.80,3288.73,3284.75,93.69,96.54,96.02,1793.00,2000.50,1921.75
3,3276.80,3288.73,3284.75,93.67,96.53,96.01,1793.00,2000.50,1921.75
3,3276.80,3288.73,3284.75,93.66,96.51,95.99,1793.00,2000.50,1921.75
3,3276.80,3288.73,3284.75,93.65,96.50,95.98,1793.00,2000.50,1921.75
3,3276.80,3288.73,3284.75,93.63,96.49,95.97,1793.00,2000.50,1921.75
3,3276.80,3288.73,3284.75,93.62,96.48,95.95,1793.00,2000.50,1921.75
3,3276.80,3288.73,3284.75,93.60,96.47,95.94,1793.00,2000.50,1921.75
3,3276.80,3288.73,3284.75,93.59,96.45,95.93,1793.00,2000.50,1921.75
3,3276.80,3288.73,3284.75,93.58,96.44,95.92,1793.00,2000.50,1921.75
3,3276.80,3288.73,3284.75,93.56,96.43,95.90,1793.00,2000.50,1921.75
3,3276.80,3288.73,3284.75,93.55,96.42,95.89,1793.00,2000.50,1921.75
3,3276.80,3288.73,3284.75,93.54,96.41,95.88,1793.00,2000.50,1921.75
3,3276.80,3288.73,3284.75,93.52,96.39,95.87,1793.00,2000.50,1921.75
3,3276.80,3288.73,3284.75,93.51,96.38,95.86,1793.00,2000.50,1921.75
3,3276.80,3288.73,3284.75,93.50,96.37,95.84,1793.00,2000.50,1921.75
3,3276.80,3288.73,3284.75,93.49,96.36,95.83,1793.00,2000.50,1921.75
3,3276.80,3288.73,3284.75,93.47,96.35,95.82,1793.00,2000.50,1921.75
3,3276.80,3288.73,3284.75,93.46,96.33,95.80,1793.00,2000.50,1921.75
3,3276.80,3288.73,3284.75,93.44,96.32,95.79,1793.00,2000.50,1921.75
3,3276.80,3288.73,3284.75,93.43,96.31,95.78,1793.00,2000.50,1921.75
3,3276.80,3288.73,3284.75,93.42,96.30,95.77,1793.00,2000.50,1921.75
3,3276.80,3288.73,3284.75,93.40,96.29,95.75,1793.00,2000.50,1921.75
3,3276.80,3288.73,3284.75,93.39,96.27,95.74,1793.00,2000.50,1921.75
3,3276.80,3288.73,3280.78,93.38,96.26,95.73,1793.00,2000.50,1921.75
3,3276.80,3288.73,3280.78,93.36,96.25,95.72,1793.00,2000.50,1921.75
3,3276.80,3288.73,3280.78,93.35,96.24,95.70,1793.00,2000.50,1921.75
3,3276.80,3288.73,3280.78,93.33,96.22,95.69,1793.00,2000.50,1921.75
3,3276.80,3288.73,3280.78,93.32,96.21,95.68,1793.00,2000.50,1921.75
3,3276.80,3288.73,3280.78,93.31,96.20,95.67,1793.00,2000.50,1921.75
3,3276.80,3288.73,3280.78,93.29,96.19,95.65,1793.00,2000.50,1921.75
3,3276.80,3288.73,3280.78,93.28,96.17,95.64,1793.00,2000.50,1921.75
3,3276.80,3288.73,3280.78,93.27,96.16,95.63,1793.00,2000.50,1921.75
3,3276.80,3288.73,3280.78,93.25,96.15,95.61,1793.00,2000.50,1921.75
3,3276.80,3284.75,3280.78,93.24,96.14,95.60,1793.00,2000.50,1921.75
3,3276.80,3284.75,3280.78,93.23,96.13,95.59,1793.00,2000.50,1921.75
3,3276.80,3284.75,3280.78,93.21,96.12,95.58,1793.00,2000.50,1921.75
3,3276.80,3284.75,3280.78,93.20,96.10,95.56,1793.00,2000.50,1921.75
3,3276.80,3284.75,3280.78,93.18,96.09,95.55,1793.00,2000.50,1921.75
3,3276.80,3284.75,3280.78,93.17,96.08,95.54,1793.00,2000.50,1921.75
3,3276.80,3284.75,3280.78,93.16,96.07,95.53,1793.00,2000.50,1921.75
3,3276.80,3284.75,3280.78,93.15,96.05,95.51,1793.00,2000.50,1921.75
3,3276.80,3284.75,3280.78,93.13,96.04,95.50,1793.00,2000.50,1921.75
3,3276.80,3284.75,3280.78,93.12,96.03,95.49,1793.00,2000.50,1921.75
3,3276.80,3284.75,3280.78,93.11,96.02,95.48,1793.00,2000.50,1921.75
3,3276.80,3284.75,3280.78,93.09,96.01,95.47,1793.00,2000.50,1921.75
3,3276.80,3284.75,3280.78,93.08,96.00,95.45,1793.00,2000.50,1921.75
3,3276.80,3284.75,3280.78,93.07,95.98,95.44,1793.00,2000.50,1921.75
3,3276.80,3284.75,3280.78,93.05,95.97,95.43,1793.00,2000.50,1921.75
3,3276.80,3284.75,3280.78,93.04,95.96,95.42,1793.00,2000.50,1921.75
3,3276.80,3284.75,3280.78,93.03,95.95,95.40,1793.00,2000.50,1921.75
3,3276.80,3284.75,3280.78,93.01,95.93,95.39,1793.00,2000.50,1921.75
3,3276.80,3284.75,3280.78,93.00,95.92,95.38,1793.00,2000.50,1921.75
3,3276.80,3284.75,3280.78,92.98,95.91,95.36,1793.00,2000.50,1921.75
3,3276.80,3284.75,3280.78,92.97,95.90,95.35,1793.00,2000.50,1921.75
3,3276.80,3284.75,3280.78,92.96,95.89,95.34,1793.00,2000.50,1921.75
3,3276.80,3284.75,3280.78,92.94,95.87,95.33,1793.00,2000.50,1921.75
3,3276.80,3284.75,3280.78,92.93,95.86,95.31,1793.00,2000.50,1921.75
3,3276.80,3284.75,3280.78,92.92,95.85,95.30,1793.00,2000.50,1921.75
3,3276.80,3284.75,3280.78,92.91,95.84,95.29,1793.00,2000.50,1921.75
3,3276.80,3284.75,3280.78,92.89,95.83,95.28,1793.00,2000.50,1921.75
3,3276.80,3284.75,3280.78,92.88,95.82,95.26,1793.00,2000.50,1921.75
