1,0.61,3376.22,0.00,65.80,4883.26,0.32
1,0.56,3376.22,0.00,62.30,4999.13,0.31
1,0.51,3376.22,0.00,53.10,5098.45,0.27
1,0.46,3364.29,0.00,48.20,5164.66,0.25
1,0.41,3364.29,0.00,43.70,5197.77,0.23
1,0.36,3364.29,0.00,35.60,5263.98,0.19
1,0.31,3364.29,0.00,28.10,5330.20,0.15
1,0.26,3364.29,0.00,20.80,5363.30,0.11
1,0.21,3364.29,0.00,13.70,5297.09,0.07
1,0.16,3352.36,0.00,9.40,5330.20,0.05
1,0.11,3352.36,0.00,6.30,5379.86,0.03
1,0.06,3352.36,0.00,4.20,5363.30,0.02
1,0.01,3352.36,0.00,2.10,5412.96,0.01
1,-0.04,3352.36,0.00,1.40,5479.18,0.01
1,-0.04,3352.36,0.00,1.40,5479.18,0.01
1,-0.04,3352.36,0.00,1.00,5479.18,0.01
1,-0.04,3352.36,0.00,0.80,5462.63,0.00
1,0.06,3352.36,0.00,1.40,5462.63,0.01
1,0.11,3352.36,0.00,2.10,5462.63,0.01
1,0.16,3352.36,0.00,4.20,5412.96,0.02
1,0.21,3352.36,0.00,5.10,5065.34,0.03
1,0.26,3352.36,0.00,11.40,5512.29,0.06
1,0.31,3352.36,0.00,15.30,5429.52,0.08
1,0.36,3352.36,0.00,22.10,5495.73,0.12
1,0.41,3364.29,0.00,30.00,5512.29,0.17
1,0.46,3364.29,0.00,37.40,5346.75,0.20
1,0.51,3364.29,0.00,47.40,5363.30,0.25
1,0.56,3364.29,0.00,58.30,5330.20,0.31
1,0.61,3376.22,0.00,62.90,5297.09,0.33
1,0.66,3376.22,0.00,69.50,5247.43,0.36
1,0.71,3376.22,0.00,81.20,5148.11,0.42
1,0.66,3376.22,0.00,77.50,5131.56,0.40
1,0.61,3376.22,0.00,67.50,4899.81,0.33
1,0.66,3376.22,0.00,65.70,5115.00,0.34
1,0.61,3376.22,0.00,66.40,4899.81,0.33
1,0.66,3376.22,0.00,66.60,5131.56,0.34
1,0.61,3376.22,0.00,63.90,4883.26,0.31
1,0.66,3376.22,0.00,63.50,5032.24,0.32
1,0.61,3388.15,0.00,62.50,4883.26,0.31
1,0.66,3376.22,0.00,64.00,5048.79,0.32
1,0.61,3388.15,0.00,63.90,4883.26,0.31
1,0.66,3388.15,0.00,64.60,5065.34,0.33
1,0.61,3388.15,0.00,64.70,4883.26,0.32
1,0.66,3388.15,0.00,64.80,5065.34,0.33
1,0.61,3388.15,0.00,62.40,4883.26,0.30
1,0.66,3388.15,0.00,64.60,5065.34,0.33
1,0.61,3388.15,0.00,64.30,4899.81,0.32
1,0.66,3388.15,0.00,64.20,5048.79,0.32
1,0.61,3388.15,0.00,62.30,4883.26,0.30
1,0.66,3388.15,0.00,64.30,5048.79,0.32
1,0.61,3388.15,0.00,63.40,4883.26,0.31
1,0.66,3388.15,0.00,63.50,5048.79,0.32
1,0.61,3388.15,0.00,63.30,4883.26,0.31
1,0.66,3388.15,0.00,63.30,5032.24,0.32
1,0.61,3388.15,0.00,63.50,4899.81,0.31
1,0.66,3388.15,0.00,64.20,5065.34,0.33
1,0.61,3364.29,0.00,-2.60,3244.47,-0.01
1,0.66,3364.29,0.00,-2.40,3227.91,-0.01
1,0.61,3364.29,0.00,-2.70,3244.47,-0.01
1,0.66,3364.29,0.00,-2.10,3211.36,-0.01
1,0.61,3364.29,0.00,-2.50,3244.47,-0.01
1,0.66,3364.29,0.00,-2.20,3211.36,-0.01
1,0.61,3364.29,0.00,-2.60,3227.91,-0.01
1,0.66,3364.29,0.00,-2.30,3211.36,-0.01
1,0.71,3364.29,0.00,-2.20,3227.91,-0.01
1,0.66,3352.36,0.00,-2.60,3227.91,-0.01
1,0.71,3352.36,0.00,-2.50,3227.91,-0.01
1,0.76,3376.22,0.00,59.70,4634.95,0.28
0,0.00,3376.22,0.00,62.10,4767.38,0.30
0,0.00,3364.29,0.00,1.20,5396.41,0.01
0,0.00,3364.29,0.00,1.30,5313.64,0.01
0,0.00,3352.36,0.00,1.20,5412.96,0.01
0,0.55,3352.36,0.00,1.30,5396.41,0.01
1,0.60,3376.22,0.00,53.50,5131.56,0.27
1,0.55,3376.22,0.00,48.60,4833.60,0.23
1,0.60,3376.22,0.00,54.50,5131.56,0.28
1,0.65,3376.22,0.00,61.70,4999.13,0.31
1,0.60,3376.22,0.00,62.30,4949.47,0.31
1,0.55,3376.22,0.00,61.00,4999.13,0.30
1,0.50,3376.22,0.00,53.50,5131.56,0.27
1,0.45,3376.22,0.00,44.40,5181.22,0.23
1,0.40,3376.22,0.00,38.20,5214.32,0.20
1,0.35,3376.22,0.00,33.70,5247.43,0.18
1,0.30,3376.22,0.00,26.90,5263.98,0.14
1,0.25,3364.29,0.00,19.90,5313.64,0.11
1,0.20,3364.29,0.00,13.70,5330.20,0.07
1,0.15,3364.29,0.00,8.70,5346.75,0.05
1,0.10,3364.29,0.00,5.00,5346.75,0.03
1,0.05,3364.29,0.00,3.20,5363.30,0.02
1,-0.00,3364.29,0.00,2.00,5363.30,0.01
1,-0.04,3364.29,0.00,1.30,5379.86,0.01
1,-0.04,3364.29,0.00,1.10,5363.30,0.01
1,0.06,3364.29,0.00,1.30,5363.30,0.01
1,0.11,3364.29,0.00,2.00,5363.30,0.01
1,0.16,3352.36,0.00,4.10,5363.30,0.02
1,0.21,3364.29,0.00,6.60,5330.20,0.04
1,0.26,3352.36,0.00,9.50,5346.75,0.05
1,0.31,3364.29,0.00,13.50,5297.09,0.07
1,0.36,3364.29,0.00,20.10,5297.09,0.11
1,0.41,3364.29,0.00,26.50,5247.43,0.14
1,0.46,3364.29,0.00,35.10,5230.88,0.18
1,0.51,3376.22,0.00,42.40,5164.66,0.22
1,0.56,3376.22,0.00,46.80,5148.11,0.24
1,0.61,3376.22,0.00,51.80,5065.34,0.26
1,0.66,3376.22,0.00,61.60,4966.02,0.31
1,0.61,3376.22,0.00,62.20,4866.70,0.30
1,0.66,3376.22,0.00,62.90,5015.68,0.32
1,0.61,3388.15,0.00,62.20,4866.70,0.30
1,0.66,3388.15,0.00,63.20,5015.68,0.32
1,0.61,3388.15,0.00,62.70,4883.26,0.31
1,0.66,3388.15,0.00,62.50,4999.13,0.31
1,0.71,3388.15,0.00,64.40,4899.81,0.32
1,0.66,3388.15,0.00,61.50,4684.61,0.29
1,0.71,3388.15,0.00,62.20,4883.26,0.30
1,0.66,3388.15,0.00,61.50,4684.61,0.29
1,0.71,3388.15,0.00,62.40,4883.26,0.30
1,0.66,3388.15,0.00,61.00,4668.06,0.28
1,0.71,3388.15,0.00,64.10,4899.81,0.31
1,0.66,3388.15,0.00,62.20,4684.61,0.29
1,0.71,3388.15,0.00,61.50,4883.26,0.30
1,0.66,3388.15,0.00,62.30,4684.61,0.29
1,0.71,3388.15,0.00,63.30,4899.81,0.31
1,0.66,3388.15,0.00,62.20,4668.06,0.29
1,0.71,3388.15,0.00,64.10,4883.26,0.31
1,0.66,3388.15,0.00,61.00,4651.51,0.28
1,0.71,3388.15,0.00,63.40,4883.26,0.31
1,0.66,3388.15,0.00,60.20,4651.51,0.28
1,0.61,3376.22,0.00,-2.60,3244.47,-0.01
0,0.00,3364.29,0.00,-2.20,3227.91,-0.01
0,0.00,3364.29,0.00,-1.30,2863.74,-0.00
0,0.00,3364.29,0.00,-1.10,2880.29,-0.00
0,0.00,3364.29,0.00,-0.90,2880.29,-0.00
0,0.00,3364.29,0.00,-0.80,2880.29,-0.00
0,0.00,3364.29,0.00,-0.90,2880.29,-0.00
0,0.00,3364.29,0.00,-0.90,2880.29,-0.00
0,0.00,3364.29,0.00,-2.20,2863.74,-0.01
0,0.00,3364.29,0.00,-2.10,2863.74,-0.01
0,0.00,3364.29,0.00,-0.90,2863.74,-0.00
0,0.00,3364.29,0.00,-0.90,2863.74,-0.00
0,0.00,3364.29,0.00,-1.10,2863.74,-0.00
0,0.00,3364.29,0.00,-0.90,2863.74,-0.00
0,0.00,3364.29,0.00,-1.10,2863.74,-0.00
0,0.00,3364.29,0.00,-0.70,2863.74,-0.00
0,0.00,3352.36,0.00,-0.90,2863.74,-0.00
0,0.00,3352.36,0.00,-0.90,2863.74,-0.00
0,0.00,3352.36,0.00,-0.90,2863.74,-0.00
0,0.00,3352.36,0.00,-0.80,2863.74,-0.00
0,0.00,3352.36,0.00,-1.00,2863.74,-0.00
0,0.00,3352.36,0.00,-0.90,2863.74,-0.00
0,0.00,3352.36,0.00,-0.50,2863.74,-0.00
0,0.00,3352.36,0.00,-0.90,2863.74,-0.00
0,0.00,3352.36,0.00,-1.00,2863.74,-0.00
0,0.00,3352.36,0.00,-0.80,2863.74,-0.00
0,0.00,3352.36,0.00,-0.80,2863.74,-0.00
0,0.00,3352.36,0.00,-1.10,2863.74,-0.00
0,0.00,3352.36,0.00,-0.70,2863.74,-0.00
0,0.00,3352.36,0.00,-0.60,2863.74,-0.00
0,0.00,3352.36,0.00,-0.80,2863.74,-0.00
0,0.00,3352.36,0.00,-1.10,2863.74,-0.00
0,0.00,3352.36,0.00,-0.80,2863.74,-0.00
0,0.00,3352.36,0.00,-0.70,2863.74,-0.00
0,0.00,3352.36,0.00,-1.00,2863.74,-0.00
0,0.00,3352.36,0.00,-1.00,2863.74,-0.00
0,0.00,3352.36,0.00,-0.70,2863.74,-0.00
0,0.00,3352.36,0.00,-0.70,2863.74,-0.00
0,0.00,3352.36,0.00,-0.80,2863.74,-0.00
0,0.00,3352.36,0.00,-0.60,2863.74,-0.00
0,0.00,3352.36,0.00,-0.60,2863.74,-0.00
0,0.00,3352.36,0.00,-0.70,2863.74,-0.00
0,0.00,3352.36,0.00,-0.80,2863.74,-0.00
0,0.00,3352.36,0.00,-0.80,2863.74,-0.00
0,0.00,3352.36,0.00,-0.80,2863.74,-0.00
0,0.00,3352.36,0.00,-0.80,2863.74,-0.00
0,0.00,3352.36,0.00,-0.80,2863.74,-0.00
0,0.00,3352.36,0.00,-0.70,2863.74,-0.00
0,0.00,3352.36,0.00,-0.80,2863.74,-0.00
0,0.00,3352.36,0.00,-0.80,2863.74,-0.00
0,0.00,3352.36,0.00,-1.00,2863.74,-0.00
0,0.00,3352.36,0.00,-1.00,2863.74,-0.00
0,0.00,3352.36,0.00,-0.80,2863.74,-0.00
0,0.00,3352.36,0.00,-0.90,2863.74,-0.00
0,0.00,3352.36,0.00,-0.70,2863.74,-0.00
0,0.00,3352.36,0.00,-0.80,2863.74,-0.00
0,0.00,3352.36,0.00,-0.80,2863.74,-0.00
