1,3229.08,3312.59,3300.66,4.04,6.06,7.07,1793.00,2000.50,1921.75
1,3229.08,3312.59,3300.66,4.04,6.06,7.07,1793.00,2000.50,1921.75
1,3233.06,3312.59,3300.66,4.04,6.06,7.07,1793.00,2000.50,1921.75
1,3233.06,3312.59,3300.66,4.04,6.06,7.07,1793.00,2000.50,1921.75
1,3233.06,3312.59,3300.66,4.04,6.06,7.07,1793.00,2000.50,1921.75
1,3233.06,3312.59,3300.66,4.04,6.06,7.07,1793.00,2000.50,1921.75
1,3233.06,3312.59,3300.66,4.04,6.06,7.07,1793.00,2000.50,1921.75
1,3233.06,3312.59,3300.66,4.04,6.06,7.07,1793.00,2000.50,1921.75
1,3233.06,3312.59,3300.66,4.04,6.06,7.07,1793.00,2000.50,1921.75
1,3233.06,3312.59,3300.66,4.04,6.06,7.07,1793.00,2000.50,1921.75
1,3233.06,3312.59,3300.66,4.04,6.06,7.07,1793.00,2000.50,1921.75
1,3233.06,3312.59,3300.66,4.04,6.06,7.07,1793.00,2000.50,1921.75
1,3237.03,3312.59,3300.66,4.04,6.06,7.07,1793.00,2000.50,1921.75
1,3237.03,3312.59,3300.66,4.04,6.06,7.07,1793.00,2000.50,1921.75
1,3237.03,3312.59,3300.66,4.04,6.06,7.07,1793.00,2000.50,1921.75
1,3237.03,3312.59,3300.66,4.04,6.06,7.07,1793.00,2000.50,1921.75
1,3237.03,3312.59,3300.66,4.04,6.06,7.07,1793.00,2000.50,1921.75
1,3241.01,3312.59,3300.66,4.04,6.06,7.07,1793.00,2000.50,1921.75
1,3241.01,3312.59,3300.66,4.04,6.06,7.07,1793.00,2000.50,1921.75
1,3241.01,3312.59,3300.66,4.04,6.06,7.07,1793.00,2000.50,1921.75
1,3241.01,3312.59,3300.66,4.04,6.06,7.07,1793.00,2000.50,1921.75
1,3241.01,3312.59,3300.66,4.04,6.06,7.07,1793.00,2000.50,1921.75
1,3241.01,3312.59,3300.66,4.04,6.06,7.07,1793.00,2000.50,1921.75
1,3241.01,3312.59,3300.66,4.04,6.06,7.07,1793.00,2000.50,1921.75
1,3241.01,3312.59,3300.66,4.04,6.06,7.07,1793.00,2000.50,1921.75
1,3241.01,3312.59,3300.66,4.04,6.06,7.07,1793.00,2000.50,1921.75
1,3241.01,3312.59,3300.66,4.04,6.06,7.07,1793.00,2000.50,1921.75
1,3244.99,3312.59,3300.66,4.04,6.06,7.07,1793.00,2000.50,1921.75
1,3244.99,3312.59,3300.66,4.04,6.06,7.07,1793.00,2000.50,1921.75
1,3244.99,3312.59,3300.66,4.04,6.06,7.07,1793.00,2000.50,1921.75
1,3244.99,3312.59,3300.66,4.04,6.06,7.07,1793.00,2000.50,1921.75
1,3244.99,3312.59,3300.66,4.04,6.06,7.07,1793.00,2000.50,1921.75
1,3248.96,3312.59,3300.66,4.04,6.06,7.07,1793.00,2000.50,1921.75
1,3248.96,3312.59,3300.66,4.04,6.06,7.07,1793.00,2000.50,1921.75
1,3248.96,3312.59,3300.66,4.04,6.06,7.07,1793.00,2000.50,1921.75
1,3248.96,3312.59,3300.66,4.04,6.06,7.07,1793.00,2000.50,1921.75
1,3248.96,3312.59,3300.66,4.04,6.06,7.07,1793.00,2000.50,1921.75
1,3248.96,3312.59,3300.66,4.04,6.06,7.07,1793.00,2000.50,1921.75
1,3248.96,3312.59,3300.66,4.04,6.06,7.07,1793.00,2000.50,1921.75
1,3248.96,3312.59,3300.66,4.04,6.06,7.07,1793.00,2000.50,1921.75
1,3248.96,3312.59,3300.66,4.04,6.06,7.07,1793.00,2000.50,1921.75
1,3248.96,3312.59,3300.66,4.04,6.06,7.07,1793.00,2000.50,1921.75
1,3252.94,3312.59,3300.66,5.05,6.06,7.07,1793.00,2000.50,1921.75
1,3252.94,3312.59,3300.66,5.05,6.06,7.07,1793.00,2000.50,1921.75
1,3252.94,3312.59,3300.66,5.05,6.06,7.07,1793.00,2000.50,1921.75
1,3252.94,3312.59,3300.66,5.05,6.06,7.07,1793.00,2000.50,1921.75
1,3252.94,3312.59,3300.66,5.05,6.06,7.07,1793.00,2000.50,1921.75
1,3256.92,3316.57,3300.66,5.05,6.06,7.07,1793.00,2000.50,1921.75
1,3256.92,3316.57,3300.66,5.05,6.06,7.07,1793.00,2000.50,1921.75
1,3256.92,3316.57,3300.66,5.05,6.06,7.07,1793.00,2000.50,1921.75
1,3256.92,3316.57,3300.66,5.05,6.06,7.07,1793.00,2000.50,1921.75
1,3256.92,3316.57,3300.66,5.05,6.06,7.07,1793.00,2000.50,1921.75
1,3256.92,3316.57,3300.66,5.05,6.06,7.07,1793.00,2000.50,1921.75
1,3256.92,3316.57,3300.66,5.05,6.06,7.07,1793.00,2000.50,1921.75
1,3256.92,3316.57,3300.66,5.05,6.06,7.07,1793.00,2000.50,1921.75
1,3256.92,3316.57,3300.66,5.05,6.06,7.07,1793.00,2000.50,1921.75
1,3256.92,3316.57,3300.66,5.05,6.06,7.07,1793.00,2000.50,1921.75
1,3260.89,3316.57,3300.66,5.05,6.06,7.07,1793.00,2000.50,1921.75
1,3260.89,3316.57,3300.66,5.05,6.06,7.07,1793.00,2000.50,1921.75
1,3260.89,3316.57,3300.66,5.05,6.06,7.07,1793.00,2000.50,1921.75
1,3260.89,3316.57,3300.66,5.05,6.06,7.07,1793.00,2000.50,1921.75
1,3260.89,3316.57,3300.66,5.05,6.06,7.07,1793.00,2000.50,1921.75
1,3260.89,3316.57,3300.66,5.05,6.06,7.07,1793.00,2000.50,1921.75
1,3260.89,3316.57,3300.66,5.05,6.06,7.07,1793.00,2000.50,1921.75
1,3260.89,3316.57,3300.66,5.05,6.06,7.07,1793.00,2000.50,1921.75
1,3260.89,3316.57,3300.66,5.05,6.06,7.07,1793.00,2000.50,1921.75
1,3260.89,3316.57,3300.66,5.05,6.06,7.07,1793.00,2000.50,1921.75
1,3264.87,3316.57,3300.66,5.05,6.06,7.07,1793.00,2000.50,1921.75
1,3264.87,3316.57,3300.66,5.05,6.06,7.07,1793.00,2000.50,1921.75
1,3264.87,3316.57,3300.66,5.05,6.06,7.07,1793.00,2000.50,1921.75
1,3264.87,3316.57,3300.66,5.05,6.06,7.07,1793.00,2000.50,1921.75
1,3264.87,3316.57,3300.66,5.05,6.06,7.07,1793.00,2000.50,1921.75
1,3264.87,3316.57,3300.66,5.05,6.06,7.07,1793.00,2000.50,1921.75
1,3264.87,3316.57,3300.66,5.05,6.06,7.07,1793.00,2000.50,1921.75
1,3264.87,3316.57,3300.66,5.05,6.06,7.07,1793.00,2000.50,1921.75
1,3264.87,3316.57,3300.66,5.05,6.06,7.07,1793.00,2000.50,1921.75
1,3264.87,3316.57,3300.66,5.05,6.06,7.07,1793.00,2000.50,1921.75
1,3268.85,3316.57,3300.66,5.05,6.06,7.07,1793.00,2000.50,1921.75
1,3268.85,3316.57,3300.66,5.05,6.06,7.07,1793.00,2000.50,1921.75
1,3268.85,3316.57,3300.66,5.05,6.06,7.07,1793.00,2000.50,1921.75
1,3268.85,3316.57,3300.66,5.05,6.06,7.07,1793.00,2000.50,1921.75
1,3268.85,3316.57,3300.66,5.05,6.06,7.07,1793.00,2000.50,1921.75
1,3268.85,3316.57,3300.66,5.05,6.06,7.07,1793.00,2000.50,1921.75
1,3268.85,3316.57,3300.66,5.05,6.06,7.07,1793.00,2000.50,1921.75
1,3268.85,3316.57,3300.66,5.05,6.06,7.07,1793.00,2000.50,1921.75
1,3268.85,3316.57,3300.66,5.05,6.06,7.07,1793.00,2000.50,1921.75
1,3268.85,3316.57,3300.66,5.05,6.06,7.07,1793.00,2000.50,1921.75
1,3272.82,3316.57,3300.66,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3272.82,3316.57,3300.66,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3272.82,3316.57,3300.66,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3272.82,3316.57,3300.66,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3272.82,3316.57,3300.66,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3272.82,3316.57,3300.66,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3272.82,3316.57,3300.66,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3272.82,3316.57,3300.66,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3272.82,3316.57,3300.66,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3272.82,3316.57,3300.66,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3276.80,3320.54,3300.66,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3276.80,3320.54,3300.66,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3276.80,3320.54,3300.66,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3276.80,3320.54,3300.66,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3276.80,3320.54,3300.66,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3276.80,3320.54,3300.66,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3276.80,3320.54,3300.66,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3276.80,3320.54,3300.66,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3276.80,3320.54,3300.66,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3276.80,3320.54,3300.66,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3280.78,3320.54,3300.66,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3280.78,3320.54,3300.66,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3280.78,3320.54,3300.66,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3280.78,3320.54,3300.66,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3280.78,3320.54,3300.66,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3280.78,3320.54,3300.66,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3280.78,3320.54,3300.66,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3280.78,3320.54,3300.66,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3280.78,3320.54,3300.66,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3280.78,3320.54,3300.66,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3284.75,3320.54,3300.66,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3284.75,3320.54,3300.66,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3284.75,3320.54,3300.66,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3284.75,3320.54,3300.66,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3284.75,3320.54,3300.66,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3284.75,3320.54,3300.66,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3284.75,3320.54,3300.66,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3284.75,3320.54,3300.66,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3284.75,3320.54,3300.66,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3284.75,3320.54,3300.66,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3288.73,3320.54,3300.66,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3288.73,3320.54,3300.66,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3288.73,3320.54,3300.66,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3288.73,3320.54,3300.66,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3288.73,3320.54,3300.66,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3288.73,3320.54,3300.66,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3288.73,3320.54,3300.66,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3288.73,3320.54,3300.66,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3288.73,3320.54,3300.66,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3288.73,3320.54,3300.66,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3288.73,3324.52,3300.66,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3288.73,3324.52,3300.66,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3288.73,3324.52,3300.66,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3288.73,3324.52,3300.66,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3288.73,3324.52,3300.66,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3292.71,3324.52,3300.66,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3292.71,3324.52,3300.66,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3292.71,3324.52,3300.66,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3292.71,3324.52,3300.66,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3292.71,3324.52,3300.66,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3300.66,3324.52,3300.66,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3300.66,3324.52,3300.66,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3300.66,3324.52,3300.66,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3300.66,3324.52,3300.66,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3300.66,3324.52,3300.66,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3296.68,3324.52,3300.66,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3296.68,3324.52,3300.66,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3296.68,3324.52,3300.66,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3296.68,3324.52,3300.66,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3296.68,3324.52,3300.66,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3296.68,3324.52,3304.64,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3296.68,3324.52,3304.64,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3296.68,3324.52,3304.64,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3296.68,3324.52,3304.64,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3296.68,3324.52,3304.64,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3304.64,3324.52,3300.66,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3304.64,3324.52,3300.66,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3304.64,3324.52,3300.66,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3304.64,3324.52,3300.66,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3304.64,3324.52,3300.66,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3296.68,3324.52,3300.66,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3296.68,3324.52,3300.66,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3296.68,3324.52,3300.66,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3296.68,3324.52,3300.66,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3296.68,3324.52,3300.66,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3300.66,3324.52,3304.64,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3300.66,3324.52,3304.64,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3300.66,3324.52,3304.64,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3300.66,3324.52,3304.64,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3300.66,3324.52,3304.64,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3300.66,3324.52,3304.64,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3300.66,3324.52,3304.64,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3300.66,3324.52,3304.64,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3300.66,3324.52,3304.64,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3300.66,3324.52,3304.64,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3300.66,3324.52,3304.64,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3300.66,3324.52,3304.64,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3300.66,3324.52,3304.64,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3300.66,3324.52,3304.64,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3300.66,3324.52,3304.64,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3300.66,3324.52,3304.64,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3300.66,3324.52,3304.64,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3300.66,3324.52,3304.64,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3300.66,3324.52,3304.64,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3300.66,3324.52,3304.64,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3304.64,3324.52,3304.64,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3304.64,3324.52,3304.64,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3304.64,3324.52,3304.64,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3304.64,3324.52,3304.64,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3304.64,3324.52,3304.64,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3304.64,3328.50,3304.64,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3304.64,3328.50,3304.64,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3304.64,3328.50,3304.64,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3304.64,3328.50,3304.64,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3304.64,3328.50,3304.64,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3304.64,3328.50,3304.64,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3304.64,3328.50,3304.64,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3304.64,3328.50,3304.64,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3304.64,3328.50,3304.64,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3304.64,3328.50,3304.64,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3304.64,3328.50,3304.64,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3304.64,3328.50,3304.64,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3304.64,3328.50,3304.64,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3304.64,3328.50,3304.64,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3304.64,3328.50,3304.64,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3304.64,3328.50,3304.64,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3304.64,3328.50,3304.64,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3304.64,3328.50,3304.64,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3304.64,3328.50,3304.64,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3304.64,3328.50,3304.64,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3304.64,3328.50,3304.64,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3304.64,3328.50,3304.64,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3304.64,3328.50,3304.64,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3304.64,3328.50,3304.64,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3304.64,3328.50,3304.64,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3304.64,3328.50,3304.64,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3304.64,3328.50,3304.64,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3304.64,3328.50,3304.64,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3304.64,3328.50,3304.64,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3304.64,3328.50,3304.64,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3308.61,3328.50,3304.64,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3308.61,3328.50,3304.64,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3308.61,3328.50,3304.64,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3308.61,3328.50,3304.64,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3308.61,3328.50,3304.64,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3308.61,3328.50,3304.64,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3308.61,3328.50,3304.64,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3308.61,3328.50,3304.64,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3308.61,3328.50,3304.64,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3308.61,3328.50,3304.64,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3308.61,3328.50,3304.64,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3308.61,3328.50,3304.64,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3308.61,3328.50,3304.64,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3308.61,3328.50,3304.64,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3308.61,3328.50,3304.64,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3308.61,3328.50,3304.64,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3308.61,3328.50,3304.64,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3308.61,3328.50,3304.64,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3308.61,3328.50,3304.64,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3308.61,3328.50,3304.64,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3308.61,3328.50,3304.64,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3308.61,3328.50,3304.64,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3308.61,3328.50,3304.64,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3308.61,3328.50,3304.64,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3308.61,3328.50,3304.64,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3308.61,3332.47,3304.64,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3308.61,3332.47,3304.64,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3308.61,3332.47,3304.64,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3308.61,3332.47,3304.64,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3308.61,3332.47,3304.64,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3308.61,3332.47,3308.61,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3308.61,3332.47,3308.61,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3308.61,3332.47,3308.61,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3308.61,3332.47,3308.61,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3308.61,3332.47,3308.61,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3308.61,3332.47,3304.64,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3308.61,3332.47,3304.64,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3308.61,3332.47,3304.64,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3308.61,3332.47,3304.64,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3308.61,3332.47,3304.64,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3308.61,3332.47,3308.61,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3308.61,3332.47,3308.61,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3308.61,3332.47,3308.61,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3308.61,3332.47,3308.61,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3308.61,3332.47,3308.61,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3308.61,3332.47,3308.61,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3308.61,3332.47,3308.61,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3308.61,3332.47,3308.61,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3308.61,3332.47,3308.61,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3308.61,3332.47,3308.61,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3308.61,3332.47,3308.61,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3308.61,3332.47,3308.61,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3308.61,3332.47,3308.61,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3308.61,3332.47,3308.61,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3308.61,3332.47,3308.61,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3312.59,3332.47,3308.61,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3312.59,3332.47,3308.61,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3312.59,3332.47,3308.61,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3312.59,3332.47,3308.61,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3312.59,3332.47,3308.61,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3312.59,3332.47,3308.61,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3312.59,3332.47,3308.61,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3312.59,3332.47,3308.61,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3312.59,3332.47,3308.61,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3312.59,3332.47,3308.61,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3312.59,3332.47,3308.61,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3312.59,3332.47,3308.61,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3312.59,3332.47,3308.61,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3312.59,3332.47,3308.61,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3312.59,3332.47,3308.61,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3312.59,3332.47,3308.61,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3312.59,3332.47,3308.61,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3312.59,3332.47,3308.61,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3312.59,3332.47,3308.61,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3312.59,3332.47,3308.61,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3312.59,3336.45,3308.61,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3312.59,3336.45,3308.61,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3312.59,3336.45,3308.61,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3312.59,3336.45,3308.61,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3312.59,3336.45,3308.61,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3312.59,3332.47,3308.61,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3312.59,3332.47,3308.61,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3312.59,3332.47,3308.61,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3312.59,3332.47,3308.61,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3312.59,3332.47,3308.61,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3312.59,3336.45,3308.61,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3312.59,3336.45,3308.61,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3312.59,3336.45,3308.61,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3312.59,3336.45,3308.61,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3312.59,3336.45,3308.61,6.06,6.06,7.07,1793.00,2000.50,1921.75
1,3312.59,3336.45,3308.61,6.06,6.06,7.07,1793.00,2000.50,1921.75
